text,intent
list american airlines flights from houston to milwaukee departing friday pm,Flight.
please find a flight that goes from kansas city to newark to orlando back to kansas city,Flight.
list all flights leaving denver between 8 pm and 9 pm,Flight.
show me northwest flight 608 from kansas city to st. paul,Flight.
show me the flights from minneapolis to indiana,Flight.
what is a d9s,Abbreviation.
i would like a flight from san diego to las vegas,Flight.
list american airlines flights from milwaukee to san jose wednesday,Flight.
i would like to find a flight from charlotte to las vegas that makes a stop in st. louis,Flight.
i 'd like to book two flights to westchester county,Flight.
get saturday fares from washington to toronto,Airfare.
show me all of the daily flights arriving in denver between 8 pm and 9 pm,Flight.
i 'd like a flight to san diego from washington dc,Flight.
what the abbreviation us stand for,Abbreviation.
show me the flights in from minneapolis to indianapolis on tuesday afternoon,Flight.
minneapolis to pittsburgh first class flight,Flight.
flight numbers from chicago to seattle,Flight No.
show me all the flights from kansas city to st. paul,Flight.
list direct flights from new york city to los angeles after 10 am,Flight.
list airports in new york,Airport.
what ground transportation is there in baltimore,Ground Service.
list flights from indianapolis to memphis with fares on monday,Flight.
new york to las vegas on sunday afternoon,Flight.
first class flights pittsburgh to newark monday morning,Flight.
show me flights between detroit and st. louis on delta northwest us air and united airlines,Flight.
give me a flight from charlotte to baltimore on tuesday morning,Flight.
does us air fly from cincinnati to denver on june sixth,Flight.
list flights from ontario california to orlando,Flight.
show me round trip flights from montreal to orlando,Flight.
list the cheapest fare from charlotte to las vegas,Airfare.
what class is fare code q,Abbreviation.
what is the seating capacity of a dc9,Capacity.
st. louis to st. paul thursday after 10 am,Flight.
can i have a morning flight from baltimore to newark please,Flight.
show me the cheapest one way flight from san francisco to houston,Flight.
please show ground transportation to milwaukee,Ground Service.
show me the cheapest round trip fares from san francisco to houston,Airfare.
what 's the cheapest flight from san francisco to denver,Flight.
i need a flight from st. louis to charlotte,Flight.
i want to fly from san francisco to milwaukee and from milwaukee to denver,Flight.
what ground transportation is available between phoenix airport and downtown phoenix,Ground Service.
list last wednesday flight from oakland to salt lake city,Flight.
what is cvg,Abbreviation.
what airlines fly from baltimore to san francisco,Airline.
how much is a limousine service in la guardia,Ground Fare.
find me a flight that flies from memphis to tacoma,Flight.
what are the fares for flights between boston and washington dc,Airfare.
what is the earliest flight between baltimore and oakland that serves breakfast,Flight.
find flight from detroit to san diego on tuesday,Flight.
which flights leave chicago next tuesday and arrive in detroit around 6 pm,Flight.
give me the flights from los angeles to pittsburgh on tuesday,Flight.
what is the airfare for a round trip first class ticket from detroit to st. petersburg,Airfare.
las vegas to baltimore economy,Flight.
which flights are available on april twenty first in the morning from nashville to tacoma,Flight.
list flights from toronto to washington dc,Flight.
i need a flight from denver to salt lake city on monday,Flight.
los angeles to pittsburgh afternoon tuesday,Flight.
what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm,Flight.
give me the flights from phoenix to milwaukee on wednesday on american airlines,Flight.
show me the flights from houston to orlando,Flight.
list the tower air flights on mondays,Flight.
what is airline wn,Airline.
what does m mean,Abbreviation.
which flights leave detroit and arrive at st. petersburg around 9 am,Flight.
i 'd like to fly from miami to chicago on american airlines,Flight.
list the flights from westchester county to denver on june seventh,Flight.
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm,Flight.
cheapest fare from indianapolis to orlando on the twenty seventh of december,Airfare.
what meals are served on american flight 811 from tampa to milwaukee,Meal.
what ground transportation is available at denver,Ground Service.
what are the flights from las vegas to ontario,Flight.
what united airlines flights on june eighth go from westchester county to cincinnati,Flight.
list saturday flights from washington to boston,Flight.
i would like to fly from atlanta to san diego,Flight.
give me the saturday morning flights from chicago to st. paul on continental that have meals,Flight.
show me flights from montreal to orlando,Flight.
show flights from burbank to st. louis on monday,Flight.
what is the earliest arriving flight between boston and washington dc,Flight.
new york city to las vegas and memphis to las vegas on sunday,Flight.
what ground transportation is available from la guardia airport into new york city,Ground Service.
