text,intent
new york to las vegas sunday afternoon,Flight.
list fares from washington dc to boston,Airfare.
i need information on flights from toronto to san diego,Flight.
a flight from baltimore to san francisco arriving between 5 and 8 pm,Flight.
are there any flights from boston to orlando connecting in new york,Flight.
i would like flights from las vegas to san francisco,Flight.
show me one way flights from milwaukee to orlando on wednesday,Flight.
how much does it cost to fly on twa from columbus to milwaukee,Airfare.
list all flights and their fares for all flights between miami and indianapolis,Flight+airfare.
what 's the ground transportation in denver,Ground Service.
what 's the fare for a taxi to denver,Ground Fare.
newark to tampa on friday,Flight.
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm,Flight.
list flights from seattle to salt lake city on delta l10,Flight.
what is the shortest flight from milwaukee to long beach,Flight.
please list the flights from los angeles to charlotte,Flight.
which airline is us,Airline.
i would like a connecting flight from dallas to san francisco leaving after 4 o'clock,Flight.
please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm,Flight.
what is the latest breakfast flight from dallas to tampa,Flight.
i would like a flight from detroit to st. louis,Flight.
what types of ground transportation are available in denver,Ground Service.
how far is los angeles international from downtown,Distance.
what airline is as,Airline.
please show me first class flights from indianapolis to memphis one way leaving before 10 am,Flight.
what airline is as,Airline.
which flights go from cleveland to indianapolis on april fifth,Flight.
find flight from san jose to houston on wednesday,Flight.
which flights leave on monday from montreal and arrive in chicago in the morning,Flight.
i 'd like to fly from cleveland to dallas,Flight.
show me all flights from san jose to phoenix,Flight.
i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm,Flight.
is there ground transportation from lga into new york city,Ground Service.
list limousine rates for the city of boston,Ground Fare.
what is the first class round trip airfare from india indianapolis to memphis,Airfare.
list distance from airports to downtown in new york,Distance.
which flights travel from kansas city to los angeles,Flight.
what airlines fly between washington dc and columbus ohio,Airline.
i need a flight from memphis to tacoma that goes through los angeles,Flight.
are snacks served on tower air,Meal.
show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday,Flight.
get last flight from oakland to salt lake city on wednesday,Flight.
flight numbers from chicago to seattle on continental,Flight No.
are meals ever served on tower air,Meal.
what does not sa mean,Abbreviation.
please give me the flights from nashville to houston nonstop with dinner served,Flight.
i 'd like to go from long beach to st. louis and i 'd like to stop in dallas i 'd also like to have lunch during my flight,Flight.
what 's the cheapest flight from san francisco to milwaukee,Flight.
list all flights from kansas city to cleveland,Flight.
give me the flights from pittsburgh to los angeles thursday evening,Flight.
what flights go from denver to st. louis on tuesday morning,Flight.
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day,Flight.
what is mci,Abbreviation.
list the alaska airline flights from burbank,Flight.
what does hp stand for,Abbreviation.
show me weekday flights from milwaukee to orlando one way,Flight.
i would like to leave this afternoon on an american flight from cincinnati to burbank,Flight.
show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm,Flight.
list all flights from cleveland to nashville,Flight.
i need a nonstop flight from toronto to st. louis,Flight.
what is the lowest fare for a flight from washington dc to boston,Airfare.
i need an early flight from milwaukee to denver,Flight.
list flights from houston to phoenix,Flight.
which airport is closest to ontario california,Airport.
how much is a limousine service in toronto international,Ground Fare.
how many people will a 757 hold,Capacity.
what are the flights on sunday from montreal quebec to san diego california,Flight.
please list flights from philadelphia to san francisco,Flight.
i 'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning,Airfare.
and from milwaukee to atlanta before 10 am daily,Flight.
show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994,Airfare.
show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994,Airfare.
list flights from washington dc to boston,Flight.
i need a morning flight from burbank to milwaukee on next monday,Flight.
what are the flights from st. louis to charlotte north carolina leaving on friday,Flight.
show me ground transportation in fort worth,Ground Service.
list all flights arriving in denver between 8 and 9 pm,Flight.
show me the morning flights from memphis to new york city,Flight.
what airline is us,Airline.
list flights from miami to indianapolis sunday,Flight.
kansas city to atlanta monday morning flights,Flight.
which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm,Flight.
show me flights from montreal to orlando and long beach,Flight.
what is tpa,Abbreviation.
show me the delta flights which serve a snack to coach passengers,Flight.
i need a flight from salt lake city to phoenix departing wednesday after 5 pm,Flight.
which airlines fly from baltimore to san francisco,Airline.
show me the cheapest round trip fares from houston to boston,Airfare.
what are the flights from memphis to las vegas,Flight.
list us air flights leaving saturday from charlotte airport around 1 pm,Flight.
how many canadian airlines flights use aircraft dh8,Quantity.
what airline is dl,Airline.
list flights from kansas city to denver,Flight.
list flights from oakland to salt lake city leaving after midnight thursday,Flight.
i would like an early morning flight today from los angeles to charlotte,Flight.
i would like flights from ontario to tacoma,Flight.
list flights from dallas to houston,Flight.
i want to fly from milwaukee to los angeles,Flight.
i need a flight from milwaukee to washington dc on monday night,Flight.
i need a flight on friday afternoon in june from new york to cleveland,Flight.
what are the flights between cincinnati and san jose california which leave after 6 pm,Flight.
show me all round trip flights from new york to miami nonstop,Flight.
what does fare code bn mean,Abbreviation.
find me all the round trip flights from burbank to milwaukee stopping in st. louis,Flight.
columbus to chicago one way before 10 am,Flight.
list airports in arizona nevada and california please,Airport.
list airports,Airport.
list flights from charlotte on saturday afternoon,Flight.
i would like flights from miami to new york,Flight.
list all flights from cleveland to kansas city on monday,Flight.
give me the meal flights departing early saturday morning from chicago to seattle nonstop,Flight.
list flights from washington dc to philadelphia saturday pm,Flight.
i need the flight numbers of flights leaving from cleveland and arriving at dallas,Flight No.
what are the flights from cleveland to dallas,Flight.
get first flight from oakland to salt lake city on thursday,Flight.
show me all the flights from burbank to milwaukee,Flight.
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon,Flight.
i would like to have the airline that flies toronto detroit and st. louis,Airline.
i 'd like a red eye flight from new york to los angeles on saturday evening on us air,Flight.
please list all the flights from chicago to kansas city on june seventeenth,Flight.
what does fare code qo mean,Abbreviation.
