text,intent
I'd like to have this track onto my Classical Relaxations playlist.,Add To Playlist.
Add the album to my Flow Español playlist.,Add To Playlist.
add digging now to my Young at Heart playlist,Add To Playlist.
add this song by Too Poetic to my Piano Ballads playlist,Add To Playlist.
Add this album to Old School Death Metal,Add To Playlist.
I need to add baro ferret to the Urban Hits under my name,Add To Playlist.
Add the album to the Might and Myth Power Metal playlist.,Add To Playlist.
"To the travelling playlist, please add this David Gahan song .",Add To Playlist.
Please add some Pete Townshend to my playlist Fiesta Hits con Lali,Add To Playlist.
I'd like for Kasey Chambers 's tune to be an addition to my Chips and Salsa playlist.,Add To Playlist.
Add Recalled to Life to This Is Alejandro Fernández,Add To Playlist.
add nuba to my Metal Party playlist,Add To Playlist.
Add jo stafford music to the workout twerkout playlist,Add To Playlist.
Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm .,Add To Playlist.
Add the song virales de siempre by the cary brothers to my gym playlist.,Add To Playlist.
"Onto jerry's Classical Moments in Movies , please add the album .",Add To Playlist.
add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,Add To Playlist.
"Add Jerry Calliste, Jr to my Te quiero playlist.",Add To Playlist.
Add porter wagoner to the The Sleep Machine Waterscapes playlist.,Add To Playlist.
Add the artist mike to the Sexy as Folk playlist.,Add To Playlist.
Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,Add To Playlist.
Add Andy Hunter to my Evening Commute playlist.,Add To Playlist.
Put petar georgiev kalica onto the Old School Hip Hop playlist.,Add To Playlist.
Can you add Larry Heard to my laundry playlist?,Add To Playlist.
Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,Add To Playlist.
Add millie corretjer to the rhythm playlist,Add To Playlist.
Add give us rest to my 70s Smash Hits playlist.,Add To Playlist.
add this track to my Hands Up playlist,Add To Playlist.
I'd like for you to add bobby brown to my enamorándose playlist.,Add To Playlist.
add Jonathan Sprout album to my this is miranda lambert playlist,Add To Playlist.
add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,Add To Playlist.
Add the album to the The Sweet Suite playlist.,Add To Playlist.
Add sarah slean to my playlist Mellowed Out Gaming,Add To Playlist.
Add this album to the Spanish Beat playlist,Add To Playlist.
Add lofty fake anagram to the la mejor música de bso playlist.,Add To Playlist.
Add the track to the work playlist.,Add To Playlist.
Add a song to this is racionais mc's,Add To Playlist.
add track in my playlist called Hands Up,Add To Playlist.
Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,Add To Playlist.
Add a track to playlist Cena con Amigos,Add To Playlist.
Add The Famous Flower of Serving-Men to my evening acoustic playlist.,Add To Playlist.
Add a song to Indie Hipster,Add To Playlist.
Add the 40 cal tune to the laundry playlist.,Add To Playlist.
Add the album to my Perfect Concentration playlist.,Add To Playlist.
Add the Matt Murphy tune to the Flow Español playlist.,Add To Playlist.
add A Very Cellular Song to masters of metal playlist,Add To Playlist.
Can I put this tune onto my sin estrés playlist?,Add To Playlist.
I'd like to add jordan rudess onto the Divertido para niños playlist.,Add To Playlist.
Add kent james to the disney soundtrack.,Add To Playlist.
Add the artist Adam Deibert to my Perfect Concentration playlist.,Add To Playlist.
Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?,Add To Playlist.
Add the album to the hot 50 playlist.,Add To Playlist.
add the artist Pete Murray to my relaxing playlist,Add To Playlist.
Add the track to the drum & breaks playlist.,Add To Playlist.
For my fantastic workout can you add sara bareilles ?,Add To Playlist.
Add the boy george track to the Emo Forever playlist.,Add To Playlist.
Add Ted Heath to the road trip playlist.,Add To Playlist.
Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years ?,Add To Playlist.
Add this artist to Showstopper Being Mary Jane,Add To Playlist.
put the artist onto Top Latin Alternative .,Add To Playlist.
Add Michael Wittig music to Country Icon playlist,Add To Playlist.
add Highway Patrolman in my playlist this is al green,Add To Playlist.
Add Richard McNamara newest song to the Just Smile playlist,Add To Playlist.
Add Annesley Malewana album to playlist indietronic,Add To Playlist.
Add the artist to my dishwashing playlist.,Add To Playlist.
Add this artist to fairy tales playlist,Add To Playlist.
add Muzika za decu to my Crash Course playlist,Add To Playlist.
