text,intent
Estelle should be on my spring playlist,Add To Playlist.
Can jovino santos neto 's album get added to my Confidence Boost playlist?,Add To Playlist.
Add to ila's playlist A Mi Manera Recopilatorio the name my heart stood still,Add To Playlist.
add sam sparro to my playlist called Beach Vibes,Add To Playlist.
Please put this song onto my Urban Hits playlist.,Add To Playlist.
"add Hey, Johnnie Cope, Are Ye Waking Yet to year in metal 2016 playlist",Add To Playlist.
Add this track to my Rock Hard playlist,Add To Playlist.
Add seek & destroy to Sin Ti playlist,Add To Playlist.
I'd like for you to put this artist to my Evening Commute playlist.,Add To Playlist.
Add dave bickler to my all out 90s playlist,Add To Playlist.
add jeff burrows album to my Country Hits playlist,Add To Playlist.
add Francesco De Gregori to my classical new releases spotify picks playlist,Add To Playlist.
play used to love her to my this is animal collective playlist,Add To Playlist.
Add night and day to my Lazy Chill Afternoon playlist,Add To Playlist.
Add jonny buckland to my playlist weekly buzz,Add To Playlist.
add tune to Composer Weekly Pauline Oliveros playlist,Add To Playlist.
Add Blue Feather to the Nature Noise playlist,Add To Playlist.
Add spirit touches ground to my leche con chocolate list,Add To Playlist.
add this tune to my Rock This,Add To Playlist.
Include Sean Yseult in kaitlin's metal overload playlist.,Add To Playlist.
Add even serpents shine to dorothea's indie hipster playlist,Add To Playlist.
Add the big mama thornton song to cassie's Punk Rock Workout playlist,Add To Playlist.
add this album to my Throwback Party playlist,Add To Playlist.
Add Sorrow to my it's ok to like jazz,Add To Playlist.
add this artist to my Jazz playlist,Add To Playlist.
please add george nooks to my electronow playlist,Add To Playlist.
add arthur lee to my jazz vibes playlist,Add To Playlist.
add lene lovich to my track radar latino,Add To Playlist.
add dave carpenter to my Acoustic Blues playlist,Add To Playlist.
Add this song to this is no te va gustar playlist,Add To Playlist.
add this song to Country Coffeehouse,Add To Playlist.
please add this track to my de camino playlist,Add To Playlist.
add the wee wee man to pamela's Stress Relief playlist,Add To Playlist.
add cross bones style to Guest List TaKe,Add To Playlist.
Add this album to my US Latin Top 50 palylist,Add To Playlist.
Add the 3rd world to my focus now,Add To Playlist.
add song to Daily Lift playlist,Add To Playlist.
Add your loving flame to my palylist Rock,Add To Playlist.
add a tune in Chill Vibes,Add To Playlist.
Put say it ain’t so into my Trap Land playlist.,Add To Playlist.
add Jacob Hoggard to my get going playlist,Add To Playlist.
Add Live from Aragon Ballroom to Trapeo,Add To Playlist.
put Do You Love Me on my acoustic soul playlist,Add To Playlist.
add the track by apostolos nikolaidis to the This Is Luis Fonsi playlist,Add To Playlist.
I'd like to add this album to funtime .,Add To Playlist.
Add Leah Kauffman to my uncharted 4 nathan drake playlist,Add To Playlist.
Add Claudine Longet to my Ultimate 00s palylist,Add To Playlist.
add Armen Movsessian to this is skepta playlist,Add To Playlist.
Add elastic love to This Is Stormzy,Add To Playlist.
Add Unconscious State to my 90s Smash Hits,Add To Playlist.
Add Yuna Ito to my Cena Elegante playlist,Add To Playlist.
add Petar Georgiev Kalica song to my Push Button Funk playlist,Add To Playlist.
add artist steve cropper to Rhythm and Blues,Add To Playlist.
add this song by Chieko Ochi to the drum & breaks playlist,Add To Playlist.
add this wayne raney tune to my this is kudai,Add To Playlist.
Include Hermann Baumann in my Texas Red Dirt list,Add To Playlist.
Add a jacob miller album to my Hardcore Punk playlist.,Add To Playlist.
add this song to my southern gothic playlist,Add To Playlist.
add this tune to my in the arms of a woman,Add To Playlist.
Add tune to my playist the piano bar,Add To Playlist.
