text,intent
Delete reminders I had for all of this weekend.,Delete Reminder.
Create a reminder to buy cheese to go with dinner tomorrow,Create Reminder.
can you remind cade to take the trash out every tuesday morning,Create Reminder.
"Water needs to be paid, so set a reminder for a week before it is due.",Create Reminder.
Delete the reminder for Lily's gymnastic class.,Delete Reminder.
I need to contact Kim Tuesday at 7 remind me,Create Reminder.
Delete all of Fridays reminders.,Delete Reminder.
Alert me when there are 15 minutes before the movie starts,Create Reminder.
Remind me to buy concert tickets for Sept. 22. Set up for one week prior,Create Reminder.
What reminders do I have on Thursdays this month?,Get Reminder.
Delete the reminder about the family meeting for tonight at 5pm,Delete Reminder.
Can you set another daily alarm for 815am,Create Reminder.
Delete reminder to mail payment to Wendy.,Delete Reminder.
Remind me to complete my test tomorrow.,Create Reminder.
Will you remind me to pick up milk on my way home tomorrow at 4 pm?,Create Reminder.
How many reminders do I have for this Thursday?,Get Reminder.
remind me to cancel subscription,Create Reminder.
Remind me to drop of my Tux Today.,Create Reminder.
"Remind me that I have a birthday party on Sunday at 2pm, and I need to bring chairs.",Create Reminder.
Can you remind me to submit the review at 3 pm.,Create Reminder.
Can you remind me to send flowers to Geno funeral?,Create Reminder.
Remove the reminder to buy a birthday present for my niece.,Delete Reminder.
Delete Doctor appointment reminder,Delete Reminder.
What are my reminders for Monday?,Get Reminder.
Can you remind me to submit hours in Appen at 8 PM.,Create Reminder.
Remind me that Master Gardener meeting is second Thursday evening of every month.,Create Reminder.
Set reminder to get haircut next week.,Create Reminder.
Cancel my reminder for court on the the 17th.,Delete Reminder.
remind me to make a reservation for the airport shuttle,Create Reminder.
"Starting this week, remind me every other Wednesday night at 8 to put out the recycling.",Create Reminder.
Show me all reminders for AA meetings.,Get Reminder.
Create weekly reminder starting Friday for theatre rehearsal every Monday at 7pm.,Create Reminder.
Set up a reminder for Madison High School freshman day at 6:30 PM on August 12th.,Create Reminder.
Cancel my daily reminder to feed Balto and Koda.,Delete Reminder.
Remind Julie of soccer practice starting on Fridays at 5:00 pm,Create Reminder.
Tristan cannot miss his algebra tutoring appointment; set a reminder for 3pm.,Create Reminder.
Can you set a reminder to make a dentist appointment for next week,Create Reminder.
Delete my reminders for tomorrow after noon.,Delete Reminder.
Delete my reminder to meet with Christina next Thursday.,Delete Reminder.
Set a daily reminder to take my birth control pill.,Create Reminder.
Cancel my reminder to meet dad for lunch tomorrow at noon.,Delete Reminder.
Can you alert me with a reminder about the meeting I have at 3pm?,Create Reminder.
Can you get rid of the reminder for garlic that I set for 2pm.,Delete Reminder.
change my dr appt reminder to 11am from 9am,Update Reminder Date Time.
Set up a reminder for my brother to visit Mary at 3 pm tomorrow.,Create Reminder.
Remind me to call in order to Chinese restaurant at 5:30,Create Reminder.
Remind me to take my medication daily at 10:00AM.,Create Reminder.
I need to set a reminder for lunch on Wednesday with Jimmy at noon; alert me an hour before.,Create Reminder.
remind kris to take out the trash every tues & fri at 8pm,Create Reminder.
What reminders for work do I have for today?,Get Reminder.
Remind Sarah that we are meeting at 1230pm on the 3rd.,Create Reminder.
set up monthly reminder about vet visits on the first monday of each month,Create Reminder.
Remind the soccer team to bring their uniforms,Create Reminder.
"reminder for doctor apointment, 15 minute prior",Create Reminder.
remind me the last day to use the coupon for dinner is the last day of the month,Create Reminder.
Remind me to cancel the concert event that's on August 15th - remind me on August 14th,Create Reminder.
Can you remind me about my homework tonight at 7?,Create Reminder.
Remind play date group to bring in crafts for Tuesday.,Create Reminder.
Cancel the reminder on October 13th.,Delete Reminder.
Sofa is being delivered next Tuesday -- could you remind me on Monday to move the furniture?,Create Reminder.
Delete all reminders from today.,Delete Reminder.
The kids need a wellness visit next month.  Remind me tomorrow to make an appointment.,Create Reminder.
Delete buy dog food reminder.,Delete Reminder.
Set up a weekly Friday reminder to pay bills.,Create Reminder.
Set up a reminder to take the recycling to the curb every other week on Thursday nights.,Create Reminder.
Remove the alert about the reminder about breakfast.,Delete Reminder.
Remind Ruby about the interview tomorrow.,Create Reminder.
Are their any reminders for meetings today?,Get Reminder.
remind me to clean fridge monday afternoon,Create Reminder.
I don't need any more reminders about getting my taxes done,Delete Reminder.
Remind me to reply to Juanna and tell her we can meet on any day next week.,Create Reminder.
delete the reminder about the dentist on tuesday,Delete Reminder.
Don't let me forget to order the items in my Walmart cart.,Create Reminder.
remind me that i work tuesday morning and again thursday morning at 9am,Create Reminder.
Remind Megan about my check.,Create Reminder.
Remind me to feed the dogs at 5 pm.,Create Reminder.
Remind me in one month to set the DVR for Game of Thrones,Create Reminder.
remind me to take my meds every day at 8pm,Create Reminder.
Remind me to cancel my fight for tomorrow evening.,Create Reminder.
create a reminder to send insurance payment every month on the 16th,Create Reminder.
Delete the reminder for Bob to take out the trash on Wednesday at 9 AM.,Delete Reminder.
Remind me to pay electric bill tomorrow by 10am,Create Reminder.
remind me to email jim about tennis,Create Reminder.
Please delete my haircut reminder.,Delete Reminder.
Create a reminder to apply flea medication to the cat and dog on the 30th of each month.,Create Reminder.
what are my reminders on thursday?,Get Reminder.
Set up a monthly reminder for the 15th of each month to check Joe's Facebook page for which concert he's recorded for us to watch.,Create Reminder.
Set a reminder to get my hair trimmed and a pedicure on Tuesday at 4 pm.,Create Reminder.
