text,intent
Remind me to update my resume Tuesday morning.,Create Reminder.
Remind me to check the coffee in 5 minutes,Create Reminder.
Remind me to schedule B her yearly checkup on Monday.,Create Reminder.
I want to watch the President's speech tonight at 7 pm; remind me 10 minutes before.,Create Reminder.
Delete my lunch reminder that is set for tomorrow.,Delete Reminder.
Set up a biweekly reminder to email my coworkers about paycheck disbursement.,Create Reminder.
remind me to start dinner at 5:00 pm today,Create Reminder.
Make the Wednesday dog walk a daily reminder at 7:30pm,Update Reminder Date Time.
Please remind me to send an email to jody after 4 P.M.,Create Reminder.
"Next week is Phil's retirement party, remind me about it on Monday morning",Create Reminder.
"Remind me to change all of the light bulbs that are out in the basement,",Create Reminder.
Set a reminder for 8pm so I don't miss my favorite show that comes on at 9pm.,Create Reminder.
Delete reminder to return library books.,Delete Reminder.
can you remind me to submit my essay at 11:00pm?,Create Reminder.
Remind me for Kids4truth Aug 15th at 6pm.,Create Reminder.
Set up a weekly reminder for Alisha to water the hydrangea beginning on Sunday.,Create Reminder.
Remind me to purchase Troi's hair products from her Trichologist.,Create Reminder.
What date do I have my dentist appointment reminder set for?,Get Reminder.
Remind me of Nikos art fair on Tuesday at 2:00 pm.,Create Reminder.
Remind me tomorrow to make a dental appointment.,Create Reminder.
Update my reminder for the meeting next week to include a reminder to bring my report and notes.,Update Reminder Todo.
Set a reminder to have Linnea do the grocery shopping on Wednesday next week.,Create Reminder.
Set reminder for gym workout,Create Reminder.
Remind me at 12pm to pick up balloons for party.,Create Reminder.
Remove the reminder to pick up dry cleaning.,Delete Reminder.
Set up a reminder to bring Dad to doctors on Wednesday,Create Reminder.
DELETE REMINDER TO PROCESS APPLICATION,Delete Reminder.
What are my reminders for next Wednesday morning?,Get Reminder.
remind me to rsvp to joey's party,Create Reminder.
Remove the reminder to take sister out dancing at 6:30 pm.,Delete Reminder.
remind my team about tomorrow's meeting,Create Reminder.
Remind me to address that recruiter e-mail later today at 3:15pm.,Create Reminder.
Remind me that Skylee has a doctor's appointment on Friday at 2:30 pm.,Create Reminder.
Remove the alert on my reminders about Soccer practice on Tuesday nights at 7:30pm.,Delete Reminder.
Set a reminder to have lunch with Cristina on Frida at 12pm.,Create Reminder.
Remind me to purchase the tickets to the concert next Saturday.,Create Reminder.
remind me to check my passport before the end of the week,Create Reminder.
Remind me about dinner tomorrow night at 6 PM,Create Reminder.
Delete Saturday's 9 am reminder please.,Delete Reminder.
Remind me to do laundry every Friday night at 6 p.m.,Create Reminder.
Please remind me at the end of the day to take the car in to get worked on.,Create Reminder.
Remind me about my date tomorrow with Eric,Create Reminder.
Remind me to start cooking at 5pm,Create Reminder.
Remind me to make doctors appointment this Thursday.,Create Reminder.
Remind me to eat dinner tomorrow night.,Create Reminder.
Can you remind me to submit my survey by this day end?,Create Reminder.
I need to know what reminders that I have for Sunday,Get Reminder.
remind me to pick up dad on Monday at 10:45 for Dr.  Appt,Create Reminder.
Set up a reminder for Toby's vet appointment on August 25th at 12:30 PM.,Create Reminder.
Delete my reminder to meet Lisa Sunday afternoon,Delete Reminder.
Remind me to go pick up my prescriptions at 4:45PM next Wednesday.,Create Reminder.
"Sister has hair appointment next Thursday, remind me to pick her up at 6:00 pm.",Create Reminder.
Remind me to deposit money into my bank account,Create Reminder.
what are my reminders today?,Get Reminder.
Delete weekly status call reminders.,Delete Reminder.
Set up a weekly reminder to take the trash out every Wednesday night.,Create Reminder.
Set lunch meeting reminder For Wed at 1:00pm,Create Reminder.
Set a reminder to change the heating filter on  the 5th of each month,Create Reminder.
reminde me take my  meds at 12am today,Create Reminder.
Remind me about work meeting at noon tomorrow.,Create Reminder.
Remind me to write the notes on each Saturday and Wednesday.,Create Reminder.
I need to bring Jake a book on Thursday; will you remind me an hour before I leave at 4pm?,Create Reminder.
can you remind me to order school uniforms for Lewis on this sunday please.,Create Reminder.
