text,intent
Will it rain tomorrow?,Get Weather.
Tell me the local weather.,Get Weather.
Is there a lightning delay?,Get Weather.
Do I need rain gear?,Get Weather.
Show me the latest weather news in Florida,Get Weather.
Should I bring a coat tonight?,Get Weather.
DID THE NEWS SAY IT WAS GOING TO BE HEAVY RAINS,Get Weather.
Weather for the weekend,Get Weather.
What does the weather look like?,Get Weather.
Do I need an umbrella?,Get Weather.
When is it going to rain in Seattle?,Get Weather.
is it hot outside,Get Weather.
How many inches of snow are we expected to get today?,Get Weather.
whats the high today,Get Weather.
when will it start hailing?,Get Weather.
is it going to snow today,Get Weather.
What is the forecast for tomorrow morning?,Get Weather.
Will it rain today?,Get Weather.
Is it sunny enough to wear sunglasses today?,Get Weather.
what does the weather forecast for Sunday look like,Get Weather.
What will the weather be like tomorrow?,Get Weather.
when is is going to get cooler,Get Weather.
Any days above ninety degrees this week?,Get Weather.
is it going to snow this weekend?,Get Weather.
should I wear a jacket today,Get Weather.
is it snowing in Juneau?,Get Weather.
What is the temperature at the beach?,Get Weather.
What time is the storm supposed to hit this afternoon?,Get Weather.
How windy will it be at Newport Beach today?,Get Weather.
What's the weather in New York?,Get Weather.
Should I pack a poncho today?,Get Weather.
What is the forecast high for Eugene today,Get Weather.
What's the weather going to be tonight?,Get Weather.
Do I need an umbrella?,Get Weather.
Will I need a jacket today?,Get Weather.
is it rainy in Miami also,Get Weather.
What will be today's high temperature?,Get Weather.
Will it be sunny today?,Get Weather.
how cold will it be today,Get Weather.
What is the weather in Mission at noon today?,Get Weather.
Is it going to snow this weekend or next?,Get Weather.
Is it cold in Spain in January?,Get Weather.
What is the ten day forecast for Washington?,Get Weather.
Will there be a chance of rain today?,Get Weather.
Will there be a blizzard on Sunday,Get Weather.
what is the temperature going to be this afternoon,Get Weather.
will need shovel today,Get Weather.
What's the weather forecast for the weekend?,Get Weather.
How long will it rain in my area?,Get Weather.
How bad will the wind chill factor be tomorrow morning?,Get Weather.
What time will it rain tomorrow?,Get Weather.
display breaking weather news,Get Weather.
Will it be hot tomorrow?,Get Weather.
Should I carry an umbrella tomorrow?,Get Weather.
Is it going to storm today?,Get Weather.
What's the forecast like for this weekend?,Get Weather.
Do I need an umbrella?,Get Weather.
is it going to rain later today,Get Weather.
What is the pollen count for today?,Unsupported Weather.
is it going to rain in miami tomorrow?,Get Weather.
Are there any tropical storms heading towards Florida?,Get Weather.
Will i need a umbrella this week?,Get Weather.
