text,intent
Was there a hurricane in the southeast today?,Get Weather.
will I need an umbrella  today?,Get Weather.
Is it going to snow today?,Get Weather.
how many inches of rain are we suppose to get tomorrow?,Get Weather.
DID THE NEWS SAY IT WAS GOING TO BE HEAVY RAINS,Get Weather.
Is it going to storm this week?,Get Weather.
What is the humidity for today?,Get Weather.
what is the weather in Juneau Alaska,Get Weather.
is it going to snow thursday,Get Weather.
is it going to rain tomorrow?,Get Weather.
What is the weather like today?,Get Weather.
Should I bring a jacket to Central Park today?,Get Weather.
When will the temp start cooling off?,Get Weather.
is it going to rain today?,Get Weather.
will it rain in quincy today,Get Weather.
is it snowing in canada,Get Weather.
Is it forecast to rain today?,Get Weather.
is it going to rain today?,Get Weather.
What is the Temperature in beirut today?,Get Weather.
How much rain will we get?,Get Weather.
What does the temperature looks like for today?,Get Weather.
do I need to carry an umbrella tomorrow,Get Weather.
what will the temperature will be like today,Get Weather.
what will the weather be like in Dallas tomorrow,Get Weather.
will it rain this week,Get Weather.
Is it going to rain Saturday?,Get Weather.
Will it be cold tomorrow,Get Weather.
Should I wear a coat today,Get Weather.
What's next week's forecast?,Get Weather.
Is it going to be warm this week?,Get Weather.
When will the rain stop?,Get Weather.
What time will it rain on Tuesday?,Get Weather.
What's the low for today?,Get Weather.
Is it gonna be rainy tomorrow morning?,Get Weather.
Will I need a jacket next week in Boston?,Get Weather.
what is the weather in victorville like?,Get Weather.
What clothes should I wear today based on the weather forecast.,Get Weather.
What is the forecast for next week?,Get Weather.
Will it be nice out tonight?,Get Weather.
what percent chance of rain is there for today?,Get Weather.
is it going to rain monday,Get Weather.
Will there be storms in Bordentown today,Get Weather.
how fast will the winds be this weekend,Get Weather.
Will there be clear skies tonight to see the eclipse?,Get Weather.
Weekly weather forecast in Bahamas,Get Weather.
Do I need to bring a jacket?,Get Weather.
will it be cold tomorrow,Get Weather.
what's the weather today,Get Weather.
What will the weather be like over the weekend?,Get Weather.
What's next week's forecast in Barcelona?,Get Weather.
What's today's high?,Get Weather.
is there snow on the forecast,Get Weather.
Do I need an umbrella on Wednesday?,Get Weather.
dust storms in chandler,Get Weather.
What is the weather for today?,Get Weather.
should I bring an umbrella,Get Weather.
do i need to wear a sunhat today?,Get Weather.
Do I need a sweater after 8 p.m. tonight?,Get Weather.
is it going to be sunny today,Get Weather.
is it going to be hot tomorrow,Get Weather.
Will there be hail tomorrow?,Get Weather.
Will the fog be bad on my drive to work?,Get Weather.
whats next week forecast for Dallas,Get Weather.
rain in chandler today,Get Weather.
how many times is it expected to snow in Dallas this week,Get Weather.
What is the weather like in London?,Get Weather.
Is there rain in the 5 day forecast?,Get Weather.
What is the temperature going to be tonight?,Get Weather.
What's the weather supposed to be like tomorrow?,Get Weather.
how much snow are we getting,Get Weather.
will the weather be nice during the marathon Saturday,Get Weather.
will it snow today,Get Weather.
is it going to rain tomorrow,Get Weather.
Will it be sunny for the party on Saturday?,Get Weather.
How hot is it in Dubai today?,Get Weather.
What is the temperature today?,Get Weather.
Is the sun going to make an appearance today?,Get Weather.
Will it rain tomorrow?,Get Weather.
how warm is it today?,Get Weather.
Do I need rainboots today?,Get Weather.
Is it too cold to wear a tank top?,Get Weather.
when will the rain stop,Get Weather.
do I need to bring an umbrella today,Get Weather.
Should I wear a heavy coat today?,Get Weather.
will it snow this morning,Get Weather.
Do you think we will be having any severe thunderstorms?,Get Weather.
Will it snow tomorrow morning?,Get Weather.
What will the high be today?,Get Weather.
what is the high tomorrow?,Get Weather.
Do I have any active severe weather warnings?,Get Weather.
Is it humid today?,Get Weather.
what is the low tonight,Get Weather.
what is the forecast for florida beaches?,Get Weather.
What is the high for the week?,Get Weather.
Should I wear my rain boots tomorrow?,Get Weather.
is going to be sunny tomorrow?,Get Weather.
should i wear pants,Get Weather.
will it rain this weekend?,Get Weather.
Is it going to hail today,Get Weather.
How hot is it going to get next week?,Get Weather.
Do I need a coat today?,Get Weather.
What is the forecast for the rest of the week?,Get Weather.
How long is it going to rain today?,Get Weather.
when will it snow next?,Get Weather.
What is the current weather in San Francisco?,Get Weather.
Is it going to be cloudy today?,Get Weather.
what the weather in st paul this weekend,Get Weather.
Do I need a jacket today,Get Weather.
should I carry an umbrella,Get Weather.
What is the high for tomorrow?,Get Weather.
What is the current temperature on Mount Washington?,Get Weather.
I want to see the weather for the next 3 days,Get Weather.
Is it going to rain in Orange Beach tomorrow?,Get Weather.
how many inches of rain in hilo this month,Get Weather.
What is low temperate on Thursday?,Get Weather.
When will it rain this upcoming week?,Get Weather.
What will the temperature be on Friday?,Get Weather.
What time is sunset tonight?,Get Sunset.
What is the temperate at Lake Vermilion?,Get Weather.
What will the wind gust be?,Get Weather.
Is it going to be hot today?,Get Weather.
Is it going to rain this week?,Get Weather.
what's the weather like today,Get Weather.
should i wear  a sweater,Get Weather.
Will I need a jacket on Saturday?,Get Weather.
What is the temperature average for this month?,Get Weather.
What is the 3-day forecast for Charlotte?,Get Weather.
What's the temperature in Arizona today?,Get Weather.
Weather in houston for tomorrow?,Get Weather.
is it going to rain today?,Get Weather.
What's today's temp,Get Weather.
What will the weather be like today?,Get Weather.
Should I expect storms?,Get Weather.
How many inches will it snow?,Get Weather.
What are the temperatures for this weekend?,Get Weather.
what is the temperature going to be tonight?,Get Weather.
What is the high temperature today?,Get Weather.
Is it more likely to sleet or snow this week,Get Weather.
What's the weather like in Montreal today?,Get Weather.
What is my local 7 day forecast?,Get Weather.
Will it hail today,Get Weather.
tomorrow's weather in phoenix,Get Weather.
Will the morning be hot?,Get Weather.
Rain or shine today?,Get Weather.
How hot will it be today?,Get Weather.
"It's supposed to rain in Norcross today, isn't it?",Get Weather.
what is next week's weather looking like,Get Weather.
Are we done with the hail?,Get Weather.
What's next week weather in Vegas,Get Weather.
What are the wind gusts in Chicago tomorrow?,Get Weather.
How is the weather in Washington DC?,Get Weather.
What's the weather today?,Get Weather.
will it rain this weekend,Get Weather.
what will the weather be like tonight,Get Weather.
is there a chance of rain on friday,Get Weather.
what is the weather in Fiji?,Get Weather.
What is the temperature?,Get Weather.
Is it too hot to go outside today?,Get Weather.
"What is the weather like in Nashville, TN?",Get Weather.
please show me the temperature,Get Weather.
Should I carry an umbrella tomorrow?,Get Weather.
Should I bring raincoat?,Get Weather.
Is it going to rain this week,Get Weather.
what is tomorrows forecast,Get Weather.
What is the temperature in Florida,Get Weather.
what is the weather like in Houston?,Get Weather.
weather in des moines,Get Weather.
does it look like rain,Get Weather.
What will the overnight temperature be?,Get Weather.
what is the current temperature?,Get Weather.
what is the high today,Get Weather.
do i need to wear a jacket today,Get Weather.
what's the uV index,Get Weather.
How hot will it be today?,Get Weather.
Current humidity,Get Weather.
What are the high temperatures for next week?,Get Weather.
should i wear a long sleeve today,Get Weather.
What will the forecast look like for next week?,Get Weather.
is it hot for sunday,Get Weather.
Is it supposed to storm tomorrow?,Get Weather.
is tomorrow going to be sunny?,Get Weather.
how is the weather near me,Get Weather.
GIVE ME NEXT WEEK'S FORECAST FOR 98226.,Get Weather.
Where is the tornado warning?,Get Weather.
Will it rain today or tomorrow?,Get Weather.
Should I wear shorts today?,Get Weather.
how cold is it right now,Get Weather.
Is it snowing in Kiev?,Get Weather.
