,text,intent
0,list american airlines flights from houston to milwaukee departing friday pm,Flight.
1,please find a flight that goes from kansas city to newark to orlando back to kansas city,Flight.
2,list all flights leaving denver between 8 pm and 9 pm,Flight.
3,show me northwest flight 608 from kansas city to st. paul,Flight.
4,show me the flights from minneapolis to indiana,Flight.
5,what is a d9s,Abbreviation.
6,i would like a flight from san diego to las vegas,Flight.
7,list american airlines flights from milwaukee to san jose wednesday,Flight.
8,i would like to find a flight from charlotte to las vegas that makes a stop in st. louis,Flight.
9,i 'd like to book two flights to westchester county,Flight.
10,get saturday fares from washington to toronto,Airfare.
11,show me all of the daily flights arriving in denver between 8 pm and 9 pm,Flight.
12,i 'd like a flight to san diego from washington dc,Flight.
13,what the abbreviation us stand for,Abbreviation.
14,show me the flights in from minneapolis to indianapolis on tuesday afternoon,Flight.
15,minneapolis to pittsburgh first class flight,Flight.
16,flight numbers from chicago to seattle,Flight No.
17,show me all the flights from kansas city to st. paul,Flight.
18,list direct flights from new york city to los angeles after 10 am,Flight.
19,list airports in new york,Airport.
20,what ground transportation is there in baltimore,Ground Service.
21,list flights from indianapolis to memphis with fares on monday,Flight.
22,new york to las vegas on sunday afternoon,Flight.
23,first class flights pittsburgh to newark monday morning,Flight.
24,show me flights between detroit and st. louis on delta northwest us air and united airlines,Flight.
25,give me a flight from charlotte to baltimore on tuesday morning,Flight.
26,does us air fly from cincinnati to denver on june sixth,Flight.
27,list flights from ontario california to orlando,Flight.
28,show me round trip flights from montreal to orlando,Flight.
29,list the cheapest fare from charlotte to las vegas,Airfare.
30,what class is fare code q,Abbreviation.
31,what is the seating capacity of a dc9,Capacity.
32,st. louis to st. paul thursday after 10 am,Flight.
33,can i have a morning flight from baltimore to newark please,Flight.
34,show me the cheapest one way flight from san francisco to houston,Flight.
35,please show ground transportation to milwaukee,Ground Service.
36,show me the cheapest round trip fares from san francisco to houston,Airfare.
37,what 's the cheapest flight from san francisco to denver,Flight.
38,i need a flight from st. louis to charlotte,Flight.
39,i want to fly from san francisco to milwaukee and from milwaukee to denver,Flight.
40,what ground transportation is available between phoenix airport and downtown phoenix,Ground Service.
41,list last wednesday flight from oakland to salt lake city,Flight.
42,what is cvg,Abbreviation.
43,what airlines fly from baltimore to san francisco,Airline.
44,how much is a limousine service in la guardia,Ground Fare.
45,find me a flight that flies from memphis to tacoma,Flight.
46,what are the fares for flights between boston and washington dc,Airfare.
47,what is the earliest flight between baltimore and oakland that serves breakfast,Flight.
48,find flight from detroit to san diego on tuesday,Flight.
49,which flights leave chicago next tuesday and arrive in detroit around 6 pm,Flight.
50,give me the flights from los angeles to pittsburgh on tuesday,Flight.
51,what is the airfare for a round trip first class ticket from detroit to st. petersburg,Airfare.
52,las vegas to baltimore economy,Flight.
53,which flights are available on april twenty first in the morning from nashville to tacoma,Flight.
54,list flights from toronto to washington dc,Flight.
55,i need a flight from denver to salt lake city on monday,Flight.
56,los angeles to pittsburgh afternoon tuesday,Flight.
57,what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm,Flight.
58,give me the flights from phoenix to milwaukee on wednesday on american airlines,Flight.
59,show me the flights from houston to orlando,Flight.
60,list the tower air flights on mondays,Flight.
61,what is airline wn,Airline.
62,what does m mean,Abbreviation.
63,which flights leave detroit and arrive at st. petersburg around 9 am,Flight.
64,i 'd like to fly from miami to chicago on american airlines,Flight.
65,list the flights from westchester county to denver on june seventh,Flight.
66,show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm,Flight.
67,cheapest fare from indianapolis to orlando on the twenty seventh of december,Airfare.
68,what meals are served on american flight 811 from tampa to milwaukee,Meal.
69,what ground transportation is available at denver,Ground Service.
70,what are the flights from las vegas to ontario,Flight.
71,what united airlines flights on june eighth go from westchester county to cincinnati,Flight.
72,list saturday flights from washington to boston,Flight.
73,i would like to fly from atlanta to san diego,Flight.
74,give me the saturday morning flights from chicago to st. paul on continental that have meals,Flight.
75,show me flights from montreal to orlando,Flight.
76,show flights from burbank to st. louis on monday,Flight.
77,what is the earliest arriving flight between boston and washington dc,Flight.
78,new york city to las vegas and memphis to las vegas on sunday,Flight.
79,what ground transportation is available from la guardia airport into new york city,Ground Service.
80,i need a round trip from phoenix to washington dc and the fare leaving in the morning,Flight+airfare.
81,show me round trips between montreal and orlando,Flight.
82,i need a flight that goes from boston to orlando,Flight.
83,what is meal code sb,Abbreviation.
84,list flights from seattle to salt lake city on delta be1,Flight.
85,show delta airlines flights from jfk to miami,Flight.
86,show me nonstop flights from toronto to st. petersburg,Flight.
87,give me a combination of continental flights from chicago to seattle that have meals early saturday morning,Flight.
88,what airlines serve denver,Airline.
