,text,intent
0,new york to las vegas sunday afternoon,Flight.
1,list fares from washington dc to boston,Airfare.
2,i need information on flights from toronto to san diego,Flight.
3,a flight from baltimore to san francisco arriving between 5 and 8 pm,Flight.
4,are there any flights from boston to orlando connecting in new york,Flight.
5,i would like flights from las vegas to san francisco,Flight.
6,show me one way flights from milwaukee to orlando on wednesday,Flight.
7,how much does it cost to fly on twa from columbus to milwaukee,Airfare.
8,list all flights and their fares for all flights between miami and indianapolis,Flight+airfare.
9,what 's the ground transportation in denver,Ground Service.
10,what 's the fare for a taxi to denver,Ground Fare.
11,newark to tampa on friday,Flight.
12,i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm,Flight.
13,list flights from seattle to salt lake city on delta l10,Flight.
14,what is the shortest flight from milwaukee to long beach,Flight.
15,please list the flights from los angeles to charlotte,Flight.
16,which airline is us,Airline.
17,i would like a connecting flight from dallas to san francisco leaving after 4 o'clock,Flight.
18,please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm,Flight.
19,what is the latest breakfast flight from dallas to tampa,Flight.
20,i would like a flight from detroit to st. louis,Flight.
21,what types of ground transportation are available in denver,Ground Service.
22,how far is los angeles international from downtown,Distance.
23,what airline is as,Airline.
24,please show me first class flights from indianapolis to memphis one way leaving before 10 am,Flight.
25,what airline is as,Airline.
26,which flights go from cleveland to indianapolis on april fifth,Flight.
27,find flight from san jose to houston on wednesday,Flight.
28,which flights leave on monday from montreal and arrive in chicago in the morning,Flight.
29,i 'd like to fly from cleveland to dallas,Flight.
30,show me all flights from san jose to phoenix,Flight.
31,i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm,Flight.
32,is there ground transportation from lga into new york city,Ground Service.
33,list limousine rates for the city of boston,Ground Fare.
34,what is the first class round trip airfare from india indianapolis to memphis,Airfare.
35,list distance from airports to downtown in new york,Distance.
36,which flights travel from kansas city to los angeles,Flight.
37,what airlines fly between washington dc and columbus ohio,Airline.
38,i need a flight from memphis to tacoma that goes through los angeles,Flight.
39,are snacks served on tower air,Meal.
40,show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday,Flight.
41,get last flight from oakland to salt lake city on wednesday,Flight.
42,flight numbers from chicago to seattle on continental,Flight No.
43,are meals ever served on tower air,Meal.
44,what does not sa mean,Abbreviation.
45,please give me the flights from nashville to houston nonstop with dinner served,Flight.
46,i 'd like to go from long beach to st. louis and i 'd like to stop in dallas i 'd also like to have lunch during my flight,Flight.
47,what 's the cheapest flight from san francisco to milwaukee,Flight.
48,list all flights from kansas city to cleveland,Flight.
49,give me the flights from pittsburgh to los angeles thursday evening,Flight.
50,what flights go from denver to st. louis on tuesday morning,Flight.
51,i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day,Flight.
52,what is mci,Abbreviation.
53,list the alaska airline flights from burbank,Flight.
54,what does hp stand for,Abbreviation.
55,show me weekday flights from milwaukee to orlando one way,Flight.
56,i would like to leave this afternoon on an american flight from cincinnati to burbank,Flight.
57,show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm,Flight.
58,list all flights from cleveland to nashville,Flight.
59,i need a nonstop flight from toronto to st. louis,Flight.
60,what is the lowest fare for a flight from washington dc to boston,Airfare.
61,i need an early flight from milwaukee to denver,Flight.
62,list flights from houston to phoenix,Flight.
63,which airport is closest to ontario california,Airport.
64,how much is a limousine service in toronto international,Ground Fare.
65,how many people will a 757 hold,Capacity.
66,what are the flights on sunday from montreal quebec to san diego california,Flight.
67,please list flights from philadelphia to san francisco,Flight.
68,i 'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning,Airfare.
69,and from milwaukee to atlanta before 10 am daily,Flight.
70,show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994,Airfare.
71,show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994,Airfare.
72,list flights from washington dc to boston,Flight.
73,i need a morning flight from burbank to milwaukee on next monday,Flight.
74,what are the flights from st. louis to charlotte north carolina leaving on friday,Flight.
75,show me ground transportation in fort worth,Ground Service.
76,list all flights arriving in denver between 8 and 9 pm,Flight.
77,show me the morning flights from memphis to new york city,Flight.
78,what airline is us,Airline.
79,list flights from miami to indianapolis sunday,Flight.
80,kansas city to atlanta monday morning flights,Flight.
81,which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm,Flight.
82,show me flights from montreal to orlando and long beach,Flight.
83,what is tpa,Abbreviation.
84,show me the delta flights which serve a snack to coach passengers,Flight.
85,i need a flight from salt lake city to phoenix departing wednesday after 5 pm,Flight.
86,which airlines fly from baltimore to san francisco,Airline.
87,show me the cheapest round trip fares from houston to boston,Airfare.
88,what are the flights from memphis to las vegas,Flight.
89,list us air flights leaving saturday from charlotte airport around 1 pm,Flight.
90,how many canadian airlines flights use aircraft dh8,Quantity.
91,what airline is dl,Airline.
92,list flights from kansas city to denver,Flight.
93,list flights from oakland to salt lake city leaving after midnight thursday,Flight.
94,i would like an early morning flight today from los angeles to charlotte,Flight.
95,i would like flights from ontario to tacoma,Flight.
96,list flights from dallas to houston,Flight.
97,i want to fly from milwaukee to los angeles,Flight.
98,i need a flight from milwaukee to washington dc on monday night,Flight.
99,i need a flight on friday afternoon in june from new york to cleveland,Flight.
100,what are the flights between cincinnati and san jose california which leave after 6 pm,Flight.
101,show me all round trip flights from new york to miami nonstop,Flight.
102,what does fare code bn mean,Abbreviation.
103,find me all the round trip flights from burbank to milwaukee stopping in st. louis,Flight.
104,columbus to chicago one way before 10 am,Flight.
105,list airports in arizona nevada and california please,Airport.
106,list airports,Airport.
107,list flights from charlotte on saturday afternoon,Flight.
108,i would like flights from miami to new york,Flight.
109,list all flights from cleveland to kansas city on monday,Flight.
110,give me the meal flights departing early saturday morning from chicago to seattle nonstop,Flight.
111,list flights from washington dc to philadelphia saturday pm,Flight.
112,i need the flight numbers of flights leaving from cleveland and arriving at dallas,Flight No.
113,what are the flights from cleveland to dallas,Flight.
114,get first flight from oakland to salt lake city on thursday,Flight.
115,show me all the flights from burbank to milwaukee,Flight.
116,which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon,Flight.
117,i would like to have the airline that flies toronto detroit and st. louis,Airline.
