,text,intent
0,I'd like to have this track onto my Classical Relaxations playlist.,Add To Playlist.
1,Add the album to my Flow Español playlist.,Add To Playlist.
2,add digging now to my Young at Heart playlist,Add To Playlist.
3,add this song by Too Poetic to my Piano Ballads playlist,Add To Playlist.
4,Add this album to Old School Death Metal,Add To Playlist.
5,I need to add baro ferret to the Urban Hits under my name,Add To Playlist.
6,Add the album to the Might and Myth Power Metal playlist.,Add To Playlist.
7,"To the travelling playlist, please add this David Gahan song .",Add To Playlist.
8,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,Add To Playlist.
9,I'd like for Kasey Chambers 's tune to be an addition to my Chips and Salsa playlist.,Add To Playlist.
10,Add Recalled to Life to This Is Alejandro Fernández,Add To Playlist.
11,add nuba to my Metal Party playlist,Add To Playlist.
12,Add jo stafford music to the workout twerkout playlist,Add To Playlist.
13,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm .,Add To Playlist.
14,Add the song virales de siempre by the cary brothers to my gym playlist.,Add To Playlist.
15,"Onto jerry's Classical Moments in Movies , please add the album .",Add To Playlist.
16,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,Add To Playlist.
17,"Add Jerry Calliste, Jr to my Te quiero playlist.",Add To Playlist.
18,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,Add To Playlist.
19,Add the artist mike to the Sexy as Folk playlist.,Add To Playlist.
20,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,Add To Playlist.
21,Add Andy Hunter to my Evening Commute playlist.,Add To Playlist.
22,Put petar georgiev kalica onto the Old School Hip Hop playlist.,Add To Playlist.
23,Can you add Larry Heard to my laundry playlist?,Add To Playlist.
24,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,Add To Playlist.
25,Add millie corretjer to the rhythm playlist,Add To Playlist.
26,Add give us rest to my 70s Smash Hits playlist.,Add To Playlist.
27,add this track to my Hands Up playlist,Add To Playlist.
28,I'd like for you to add bobby brown to my enamorándose playlist.,Add To Playlist.
29,add Jonathan Sprout album to my this is miranda lambert playlist,Add To Playlist.
30,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,Add To Playlist.
31,Add the album to the The Sweet Suite playlist.,Add To Playlist.
32,Add sarah slean to my playlist Mellowed Out Gaming,Add To Playlist.
33,Add this album to the Spanish Beat playlist,Add To Playlist.
34,Add lofty fake anagram to the la mejor música de bso playlist.,Add To Playlist.
35,Add the track to the work playlist.,Add To Playlist.
36,Add a song to this is racionais mc's,Add To Playlist.
37,add track in my playlist called Hands Up,Add To Playlist.
38,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,Add To Playlist.
39,Add a track to playlist Cena con Amigos,Add To Playlist.
40,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,Add To Playlist.
41,Add a song to Indie Hipster,Add To Playlist.
42,Add the 40 cal tune to the laundry playlist.,Add To Playlist.
43,Add the album to my Perfect Concentration playlist.,Add To Playlist.
44,Add the Matt Murphy tune to the Flow Español playlist.,Add To Playlist.
45,add A Very Cellular Song to masters of metal playlist,Add To Playlist.
46,Can I put this tune onto my sin estrés playlist?,Add To Playlist.
47,I'd like to add jordan rudess onto the Divertido para niños playlist.,Add To Playlist.
48,Add kent james to the disney soundtrack.,Add To Playlist.
49,Add the artist Adam Deibert to my Perfect Concentration playlist.,Add To Playlist.
50,Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?,Add To Playlist.
51,Add the album to the hot 50 playlist.,Add To Playlist.
52,add the artist Pete Murray to my relaxing playlist,Add To Playlist.
53,Add the track to the drum & breaks playlist.,Add To Playlist.
54,For my fantastic workout can you add sara bareilles ?,Add To Playlist.
55,Add the boy george track to the Emo Forever playlist.,Add To Playlist.
56,Add Ted Heath to the road trip playlist.,Add To Playlist.
57,Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years ?,Add To Playlist.
58,Add this artist to Showstopper Being Mary Jane,Add To Playlist.
59,put the artist onto Top Latin Alternative .,Add To Playlist.
60,Add Michael Wittig music to Country Icon playlist,Add To Playlist.
61,add Highway Patrolman in my playlist this is al green,Add To Playlist.
62,Add Richard McNamara newest song to the Just Smile playlist,Add To Playlist.
63,Add Annesley Malewana album to playlist indietronic,Add To Playlist.
64,Add the artist to my dishwashing playlist.,Add To Playlist.
65,Add this artist to fairy tales playlist,Add To Playlist.
66,add Muzika za decu to my Crash Course playlist,Add To Playlist.
67,Add a derek watkins tune to This Is Johnny Cash,Add To Playlist.
68,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,Add To Playlist.
69,add the current track to my This Is Tchaikovsky playlist,Add To Playlist.
70,Put abe laboriel onto the Escapada playlist.,Add To Playlist.
71,add abacab to beryl's party on fridays playlist,Add To Playlist.
72,Please add this track by Paul McGuigan to the Deep House playlist.,Add To Playlist.
73,can you add the current tune to my Calm before the storm playlist,Add To Playlist.
74,Please add The image of you to my playlist Crate Diggers Anonymous,Add To Playlist.
75,Add a track to Jazzy Dinner,Add To Playlist.
76,Add the album to the Hipster Soul playlist.,Add To Playlist.
77,add this tune to my Sleepify playlist,Add To Playlist.
78,Add jack white to my playlist This Is Shakira,Add To Playlist.
79,add tommy johnson to The MetalSucks Playlist,Add To Playlist.
80,Add the chris clark tune to my women of the blues playlist.,Add To Playlist.
81,Add an artist to Jukebox Boogie Rhythm & Blues,Add To Playlist.
82,add this artist to my Electronic Bliss playlist,Add To Playlist.
83,I need to add to my Infinite Indie Folk list the works of Rahim Shah,Add To Playlist.
84,Add martin barre to my punk unplugged playlist.,Add To Playlist.
85,add tierney sutton to my Novedades Viernes Sudamérica playlist,Add To Playlist.
86,Add this tune to dorthy's 80's party playlist,Add To Playlist.
87,A Very Cellular Song needs to be added to my masters of metal playlist,Add To Playlist.
88,Add Toyan to my Epic Gaming playlist.,Add To Playlist.
89,Add the song to the Mac 'N Cheese playlist.,Add To Playlist.
90,add this artist to my spotlight on country 2016 playlist,Add To Playlist.
91,Add a song to my playlist madden nfl 16,Add To Playlist.
92,Add emilie autumn to my Nação Reggae playlist.,Add To Playlist.
93,add Farhad Darya songs in virales de siempre,Add To Playlist.
94,add a song in my All Out 60s,Add To Playlist.
95,add we have a theme song to my House Afterwork playlist,Add To Playlist.
96,add the song to my We Everywhere playlist,Add To Playlist.
97,Add Roel van Velzen to my party of the century playlist.,Add To Playlist.
98,Add the artist to the political punks playlist.,Add To Playlist.
99,Add the album to my Club Hits playlist.,Add To Playlist.
100,Book a reservation for my babies and I,Book Restaurant.
101,Book a reservation for a restaurant not far from MA,Book Restaurant.
102,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,Book Restaurant.
103,Book a reservation for an oyster bar,Book Restaurant.
104,Book a reservation for 6 people for a creole tavern in Montenegro,Book Restaurant.
105,I need a table in Sacaton at a gluten free restaurant,Book Restaurant.
106,book sot for me and my grandfather nearby West Reading,Book Restaurant.
107,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",Book Restaurant.
108,book spot for two at City Tavern,Book Restaurant.
109,I want to book a brasserie for 3 people in Netherlands Antilles .,Book Restaurant.
110,Book me a reservation for the best bistro,Book Restaurant.
111,book the best table in Tanzania for 5 people at a diner,Book Restaurant.
112,I want to book a joint in a spa .,Book Restaurant.
113,book a gastropub that serves turkish food for 4 people,Book Restaurant.
114,book spot for 7 at an indoor restaurant in MP now,Book Restaurant.
115,book a table in Fiji for zero a.m,Book Restaurant.
116,I want to book a restaurant for five people in Sri Lanka .,Book Restaurant.
117,I need a table for 5 at a highly rated gastropub in Concord MN,Book Restaurant.
118,I want to book Oregon Electric Station in North City .,Book Restaurant.
119,I need a table for 4 ; please confirm the reservation.,Book Restaurant.
120,Book a popular restaurant for 5 people,Book Restaurant.
121,I want to book a joint close by the naomi's hostel for a meal for 8 people.,Book Restaurant.
122,I want to eat a delicatessen in thirteen hours that serves eastern european food,Book Restaurant.
123,Book a reservation for nine people at a bakery in Nunez,Book Restaurant.
124,Book a reservation at tavern for noodle,Book Restaurant.
125,book spot for 4 in Somalia,Book Restaurant.
126,I want to book Albany Pump Station in Buckholts Washington now for a party of 9 .,Book Restaurant.
127,I want to book a taverna in Archer City for this spring for nine people.,Book Restaurant.
128,I want to book a top-rated brasserie for 7 people.,Book Restaurant.
129,"Book a reservation for 8 people in Wardville , Kansas",Book Restaurant.
130,table for Breadline Cafe in Minnesota next friday,Book Restaurant.
131,I want to book a restaurant in Niger for seven people.,Book Restaurant.
132,Book spot for 9,Book Restaurant.
133,Book me a reservation for a pub in Cormorant for a party of nine,Book Restaurant.
134,book spot for my nieces and I at a tea house,Book Restaurant.
135,I want to book a jewish restaurant in Gambia .,Book Restaurant.
136,"Book a reservation for The Dome, Edinburgh close to Brooklawn",Book Restaurant.
137,book spot for 1 at Town of Ramsgate in Merit,Book Restaurant.
138,Book a spot for me and kathrine at Smithville,Book Restaurant.
139,I want to book a restaurant for my father in law and I in Buckner a year from now .,Book Restaurant.
140,Book a restaurant reservation in 6 weeks,Book Restaurant.
141,Book a reservation for a bar with a spa nearby ID,Book Restaurant.
142,"book spot for four at Cliff House, San Francisco in Martinique",Book Restaurant.
143,I need a table for 4 in Saint Helena at Settha Palace Hotel,Book Restaurant.
144,I want to book a restaurant in Frenier 12 years from now for 4 people.,Book Restaurant.
145,Book seven in neighboring Moorpark,Book Restaurant.
146,I want to eat by five pm in NE for a six people,Book Restaurant.
147,I want to book Tupelo Honey Cafe in New Jersey for five people.,Book Restaurant.
148,Book a reservation for two at Mickies Dairy Bar in Weedsport,Book Restaurant.
149,book a table at a Fried chicken restaurant,Book Restaurant.
150,"book spot for mavis, sheila and I in Syria at elevenses",Book Restaurant.
151,"Can you book me a table at Windows on the World in Cokeville , MI ?",Book Restaurant.
152,Book me a table for 5 this year at Cherwell Boathouse,Book Restaurant.
153,book spot for six at 8 pm at a coffeehouse in NE that serves hog fry,Book Restaurant.
154,I want to book a restaurant close-by in Inman for five people.,Book Restaurant.
155,I need a table at Eddie's Attic in Nevada for one,Book Restaurant.
156,Book a reservation for an osteria restaurant for 4 people on november 4,Book Restaurant.
157,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020 .",Book Restaurant.
158,Book a reservation for 1 at a diner in WI,Book Restaurant.
159,Book a reservation for 5 people at the top-rated brasserie restaurant,Book Restaurant.
160,book a table on 1/20/2023 for 5 people in MH,Book Restaurant.
161,book a table near pat's college,Book Restaurant.
162,I want to book a steakhouse in Vimy Ridge .,Book Restaurant.
163,I want a table at James D. Conrey House in Urbank California,Book Restaurant.
164,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,Book Restaurant.
165,I want to book a table in a restaurant in Bouvet Island .,Book Restaurant.
166,I would like to book a restaurant for souvlaki cuisine in the state of NE,Book Restaurant.
167,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,Book Restaurant.
168,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",Book Restaurant.
169,Book a spot for 4 in Oklahoma at South Street Diner,Book Restaurant.
170,Book a reservation for my mommy and I at a restaurant in Central African Republic,Book Restaurant.
