,text,intent
0,Estelle should be on my spring playlist,Add To Playlist.
1,Can jovino santos neto 's album get added to my Confidence Boost playlist?,Add To Playlist.
2,Add to ila's playlist A Mi Manera Recopilatorio the name my heart stood still,Add To Playlist.
3,add sam sparro to my playlist called Beach Vibes,Add To Playlist.
4,Please put this song onto my Urban Hits playlist.,Add To Playlist.
5,"add Hey, Johnnie Cope, Are Ye Waking Yet to year in metal 2016 playlist",Add To Playlist.
6,Add this track to my Rock Hard playlist,Add To Playlist.
7,Add seek & destroy to Sin Ti playlist,Add To Playlist.
8,I'd like for you to put this artist to my Evening Commute playlist.,Add To Playlist.
9,Add dave bickler to my all out 90s playlist,Add To Playlist.
10,add jeff burrows album to my Country Hits playlist,Add To Playlist.
11,add Francesco De Gregori to my classical new releases spotify picks playlist,Add To Playlist.
12,play used to love her to my this is animal collective playlist,Add To Playlist.
13,Add night and day to my Lazy Chill Afternoon playlist,Add To Playlist.
14,Add jonny buckland to my playlist weekly buzz,Add To Playlist.
15,add tune to Composer Weekly Pauline Oliveros playlist,Add To Playlist.
16,Add Blue Feather to the Nature Noise playlist,Add To Playlist.
17,Add spirit touches ground to my leche con chocolate list,Add To Playlist.
18,add this tune to my Rock This,Add To Playlist.
19,Include Sean Yseult in kaitlin's metal overload playlist.,Add To Playlist.
20,Add even serpents shine to dorothea's indie hipster playlist,Add To Playlist.
21,Add the big mama thornton song to cassie's Punk Rock Workout playlist,Add To Playlist.
22,add this album to my Throwback Party playlist,Add To Playlist.
23,Add Sorrow to my it's ok to like jazz,Add To Playlist.
24,add this artist to my Jazz playlist,Add To Playlist.
25,please add george nooks to my electronow playlist,Add To Playlist.
26,add arthur lee to my jazz vibes playlist,Add To Playlist.
27,add lene lovich to my track radar latino,Add To Playlist.
28,add dave carpenter to my Acoustic Blues playlist,Add To Playlist.
29,Add this song to this is no te va gustar playlist,Add To Playlist.
30,add this song to Country Coffeehouse,Add To Playlist.
31,please add this track to my de camino playlist,Add To Playlist.
32,add the wee wee man to pamela's Stress Relief playlist,Add To Playlist.
33,add cross bones style to Guest List TaKe,Add To Playlist.
34,Add this album to my US Latin Top 50 palylist,Add To Playlist.
35,Add the 3rd world to my focus now,Add To Playlist.
36,add song to Daily Lift playlist,Add To Playlist.
37,Add your loving flame to my palylist Rock,Add To Playlist.
38,add a tune in Chill Vibes,Add To Playlist.
39,Put say it ain’t so into my Trap Land playlist.,Add To Playlist.
40,add Jacob Hoggard to my get going playlist,Add To Playlist.
41,Add Live from Aragon Ballroom to Trapeo,Add To Playlist.
42,put Do You Love Me on my acoustic soul playlist,Add To Playlist.
43,add the track by apostolos nikolaidis to the This Is Luis Fonsi playlist,Add To Playlist.
44,I'd like to add this album to funtime .,Add To Playlist.
45,Add Leah Kauffman to my uncharted 4 nathan drake playlist,Add To Playlist.
46,Add Claudine Longet to my Ultimate 00s palylist,Add To Playlist.
47,add Armen Movsessian to this is skepta playlist,Add To Playlist.
48,Add elastic love to This Is Stormzy,Add To Playlist.
49,Add Unconscious State to my 90s Smash Hits,Add To Playlist.
50,Add Yuna Ito to my Cena Elegante playlist,Add To Playlist.
51,add Petar Georgiev Kalica song to my Push Button Funk playlist,Add To Playlist.
52,add artist steve cropper to Rhythm and Blues,Add To Playlist.
53,add this song by Chieko Ochi to the drum & breaks playlist,Add To Playlist.
54,add this wayne raney tune to my this is kudai,Add To Playlist.
55,Include Hermann Baumann in my Texas Red Dirt list,Add To Playlist.
56,Add a jacob miller album to my Hardcore Punk playlist.,Add To Playlist.
57,add this song to my southern gothic playlist,Add To Playlist.
58,add this tune to my in the arms of a woman,Add To Playlist.
59,Add tune to my playist the piano bar,Add To Playlist.
60,Add this tune to Rock Save The Queen,Add To Playlist.
61,Add david axelrod to my Futuros Hits list,Add To Playlist.
62,Add this song to my the perfect italian dinner playlist,Add To Playlist.
63,Add this song to my Indie Acoustic playlist,Add To Playlist.
64,I want another song in my rock español playlist.,Add To Playlist.
65,Can you add danny carey to my masters of metal playlist,Add To Playlist.
66,Add Ashley McIsaac to my r&b party classics playlist,Add To Playlist.
67,Please put an album by Joseph Meyer on my POP GOES THE 80s playlist,Add To Playlist.
68,put Kan Mikami on Pre-Party R&B Jams,Add To Playlist.
69,Add morten harket to this is puccini,Add To Playlist.
70,Add wastedagain to the wild & free workout playlist,Add To Playlist.
71,add this tune to my Party ¡Fiesta,Add To Playlist.
72,add the artist Tomohisa Yamashita to the conexiones playlist,Add To Playlist.
73,I'd like to add this tune to my spotify orchestra cello playlist,Add To Playlist.
74,Add Kloden drejer to my listas de éxitos playlist,Add To Playlist.
75,add Top 100 Indie Tracks on Spotify to my track,Add To Playlist.
76,put this track by Tony Bevilacqua into joan's playlist with the title women of folk & americana,Add To Playlist.
77,put this album on my dubstep dangles dirty playlist,Add To Playlist.
78,Add George Thorogood to el mejor rock en español,Add To Playlist.
79,Add tune to my Is It New Wave,Add To Playlist.
80,add spanish castle magic to Daily Lift,Add To Playlist.
81,Add cecil womack to my 50 Great Female Voices playlist.,Add To Playlist.
82,Add nitti to my family favorites playlist,Add To Playlist.
83,Add tune to my Para comer,Add To Playlist.
84,Add something by Arnett Cobb to my La Mejor Música para tus Fiestas playlist,Add To Playlist.
85,Go to my all out 00s and add brian wilson,Add To Playlist.
86,add bob klose to la mejor música para tus fiestas,Add To Playlist.
