,text,intent
0,Delete reminders I had for all of this weekend.,Delete Reminder.
1,Create a reminder to buy cheese to go with dinner tomorrow,Create Reminder.
2,can you remind cade to take the trash out every tuesday morning,Create Reminder.
3,"Water needs to be paid, so set a reminder for a week before it is due.",Create Reminder.
4,Delete the reminder for Lily's gymnastic class.,Delete Reminder.
5,I need to contact Kim Tuesday at 7 remind me,Create Reminder.
6,Delete all of Fridays reminders.,Delete Reminder.
7,Alert me when there are 15 minutes before the movie starts,Create Reminder.
8,Remind me to buy concert tickets for Sept. 22. Set up for one week prior,Create Reminder.
9,What reminders do I have on Thursdays this month?,Get Reminder.
10,Delete the reminder about the family meeting for tonight at 5pm,Delete Reminder.
11,Can you set another daily alarm for 815am,Create Reminder.
12,Delete reminder to mail payment to Wendy.,Delete Reminder.
13,Remind me to complete my test tomorrow.,Create Reminder.
14,Will you remind me to pick up milk on my way home tomorrow at 4 pm?,Create Reminder.
15,How many reminders do I have for this Thursday?,Get Reminder.
16,remind me to cancel subscription,Create Reminder.
17,Remind me to drop of my Tux Today.,Create Reminder.
18,"Remind me that I have a birthday party on Sunday at 2pm, and I need to bring chairs.",Create Reminder.
19,Can you remind me to submit the review at 3 pm.,Create Reminder.
20,Can you remind me to send flowers to Geno funeral?,Create Reminder.
21,Remove the reminder to buy a birthday present for my niece.,Delete Reminder.
22,Delete Doctor appointment reminder,Delete Reminder.
23,What are my reminders for Monday?,Get Reminder.
24,Can you remind me to submit hours in Appen at 8 PM.,Create Reminder.
25,Remind me that Master Gardener meeting is second Thursday evening of every month.,Create Reminder.
26,Set reminder to get haircut next week.,Create Reminder.
27,Cancel my reminder for court on the the 17th.,Delete Reminder.
28,remind me to make a reservation for the airport shuttle,Create Reminder.
29,"Starting this week, remind me every other Wednesday night at 8 to put out the recycling.",Create Reminder.
30,Show me all reminders for AA meetings.,Get Reminder.
31,Create weekly reminder starting Friday for theatre rehearsal every Monday at 7pm.,Create Reminder.
32,Set up a reminder for Madison High School freshman day at 6:30 PM on August 12th.,Create Reminder.
33,Cancel my daily reminder to feed Balto and Koda.,Delete Reminder.
34,Remind Julie of soccer practice starting on Fridays at 5:00 pm,Create Reminder.
35,Tristan cannot miss his algebra tutoring appointment; set a reminder for 3pm.,Create Reminder.
36,Can you set a reminder to make a dentist appointment for next week,Create Reminder.
37,Delete my reminders for tomorrow after noon.,Delete Reminder.
38,Delete my reminder to meet with Christina next Thursday.,Delete Reminder.
39,Set a daily reminder to take my birth control pill.,Create Reminder.
40,Cancel my reminder to meet dad for lunch tomorrow at noon.,Delete Reminder.
41,Can you alert me with a reminder about the meeting I have at 3pm?,Create Reminder.
42,Can you get rid of the reminder for garlic that I set for 2pm.,Delete Reminder.
43,change my dr appt reminder to 11am from 9am,Update Reminder Date Time.
44,Set up a reminder for my brother to visit Mary at 3 pm tomorrow.,Create Reminder.
45,Remind me to call in order to Chinese restaurant at 5:30,Create Reminder.
46,Remind me to take my medication daily at 10:00AM.,Create Reminder.
47,I need to set a reminder for lunch on Wednesday with Jimmy at noon; alert me an hour before.,Create Reminder.
48,remind kris to take out the trash every tues & fri at 8pm,Create Reminder.
49,What reminders for work do I have for today?,Get Reminder.
50,Remind Sarah that we are meeting at 1230pm on the 3rd.,Create Reminder.
51,set up monthly reminder about vet visits on the first monday of each month,Create Reminder.
52,Remind the soccer team to bring their uniforms,Create Reminder.
53,"reminder for doctor apointment, 15 minute prior",Create Reminder.
54,remind me the last day to use the coupon for dinner is the last day of the month,Create Reminder.
55,Remind me to cancel the concert event that's on August 15th - remind me on August 14th,Create Reminder.
56,Can you remind me about my homework tonight at 7?,Create Reminder.
57,Remind play date group to bring in crafts for Tuesday.,Create Reminder.
58,Cancel the reminder on October 13th.,Delete Reminder.
59,Sofa is being delivered next Tuesday -- could you remind me on Monday to move the furniture?,Create Reminder.
60,Delete all reminders from today.,Delete Reminder.
61,The kids need a wellness visit next month.  Remind me tomorrow to make an appointment.,Create Reminder.
62,Delete buy dog food reminder.,Delete Reminder.
63,Set up a weekly Friday reminder to pay bills.,Create Reminder.
64,Set up a reminder to take the recycling to the curb every other week on Thursday nights.,Create Reminder.
65,Remove the alert about the reminder about breakfast.,Delete Reminder.
66,Remind Ruby about the interview tomorrow.,Create Reminder.
67,Are their any reminders for meetings today?,Get Reminder.
68,remind me to clean fridge monday afternoon,Create Reminder.
69,I don't need any more reminders about getting my taxes done,Delete Reminder.
70,Remind me to reply to Juanna and tell her we can meet on any day next week.,Create Reminder.
71,delete the reminder about the dentist on tuesday,Delete Reminder.
72,Don't let me forget to order the items in my Walmart cart.,Create Reminder.
73,remind me that i work tuesday morning and again thursday morning at 9am,Create Reminder.
74,Remind Megan about my check.,Create Reminder.
75,Remind me to feed the dogs at 5 pm.,Create Reminder.
76,Remind me in one month to set the DVR for Game of Thrones,Create Reminder.
77,remind me to take my meds every day at 8pm,Create Reminder.
78,Remind me to cancel my fight for tomorrow evening.,Create Reminder.
79,create a reminder to send insurance payment every month on the 16th,Create Reminder.
80,Delete the reminder for Bob to take out the trash on Wednesday at 9 AM.,Delete Reminder.
81,Remind me to pay electric bill tomorrow by 10am,Create Reminder.
82,remind me to email jim about tennis,Create Reminder.
83,Please delete my haircut reminder.,Delete Reminder.
84,Create a reminder to apply flea medication to the cat and dog on the 30th of each month.,Create Reminder.
85,what are my reminders on thursday?,Get Reminder.
86,Set up a monthly reminder for the 15th of each month to check Joe's Facebook page for which concert he's recorded for us to watch.,Create Reminder.
87,Set a reminder to get my hair trimmed and a pedicure on Tuesday at 4 pm.,Create Reminder.
88,"I need to get my taxes in the mail by noon tomorrow, please set up reminder",Create Reminder.
89,Remind me to send an email to Amy about the conference call tomorrow afternoon.,Create Reminder.
90,Delete the reminder to make a hair appointment.,Delete Reminder.
91,Remind me to get an oil check for car at 11am on Tuesday,Create Reminder.
92,Please remind the Bible Study to bring snacks on Sunday.,Create Reminder.
93,remind john to take out the trash with steve,Create Reminder.
94,Remind me to order the flowers for the dinner.,Create Reminder.
95,Remind me to pick out a birthday gift for Rob this weekend.,Create Reminder.
96,Can you remind me to send my draft to Betsy at noon?,Create Reminder.
97,Remove the alert to make shakes for lunch on Friday.,Delete Reminder.
98,delete all my reminders for tomorrow appointment,Delete Reminder.
99,Remind me to cancel my life insurance by September 1oth.,Create Reminder.
100,Remind me that the cable guy will be out to fix the cable today at 4 pm.,Create Reminder.
101,Remind me to start dinner before going out at 4pm,Create Reminder.
102,Remind Joseph of his doctor's appointment at 2pm on Friday,Create Reminder.
103,remind me every twelve hours to check the dogs water dish,Create Reminder.
104,"REMIND ME TO CHECK THE VEGETABLE PLANTS EVERY TUESDAY AT 7PM UNTIL OCTOBER 31,",Create Reminder.
105,need reminder for buying fathers day card,Create Reminder.
106,Modify the bus reminder to remind Joe to go to the bus stop 5 minutes early,Update Reminder Date Time.
107,Remove the alert on my reminder about the work party.,Delete Reminder.
108,Remind me every Friday and Sunday about my 6:30 meeting.,Create Reminder.
109,Remove the alert on my reminder about hair appointment,Delete Reminder.
110,Create an alert 45 minutes before 9am on Tuesday.,Create Reminder.
111,What are my reminders,Get Reminder.
112,Remind me to pre purchase the Mud Factor tickets for Saturday the 8th.,Create Reminder.
113,Remind Ashley to make a dentist appointment Monday Morning.,Create Reminder.
114,"It's supposed to snow tomorrow, remind the softball moms to drive safe tomorrow at 6:30 am.",Create Reminder.
115,Remind me a day before that tickets to Shinedown go on sale at 10am on Friday August 3rd.,Create Reminder.
116,Set up weekly reminder for Jordan to go to soccer practice on Tuesday.,Create Reminder.
117,Remind me to pay the electric bill on Sunday,Create Reminder.
118,Can you remind me to change my bed sheets.,Create Reminder.
119,Remind the volunteer about the mandatory training session at 7pm tonight.,Create Reminder.
120,Can you remind me tomorrow at 6am to finish my book report,Create Reminder.
121,remind me to pick up some extra cat food for this weekend,Create Reminder.
122,I need to be reminded about my dentist appointment tomorrow at noon.,Create Reminder.
123,Change the time for 9 am class to 11 am .,Update Reminder Date Time.
124,"Remind Abby and Jason to leave at 3pm, alert them 30 minutes before.",Create Reminder.
125,Cancel the appointment reminder for Dr Strangelove this week.,Delete Reminder.
126,Get rid of the reminder about John's birthday,Delete Reminder.
127,Remind me of my doctor's appt. on August 20th at 9 AM.,Create Reminder.
128,remind me to check on dad every thursday,Create Reminder.
129,Don't forget to remind me of a doctor appointment.,Create Reminder.
130,delete my reminder about watering my plants since it has rained today,Delete Reminder.
131,"remind me to pick up randy at 6p, alert me at 4p",Create Reminder.
132,"Remind me to pay my mortgage on or before August 20, 2018.",Create Reminder.
133,remind me to get pickles and beer today,Create Reminder.
134,Can you remind me to join the discord group at 5pm?,Create Reminder.
135,Remind me to shut the yard hose off in 20 minutes.,Create Reminder.
136,Set up a weekly reminder that clothes for the work week are ironed by 8 pm on Sunday.,Create Reminder.
137,Please remind me buy a present for max the day after tomorrow at 6 pm,Create Reminder.
138,Remind me of my lunch date with Paul next week,Create Reminder.
139,What are my reminders for tuesday,Get Reminder.
140,Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today.,Create Reminder.
141,Bring to the screen all the reminders set for next week.,Get Reminder.
142,I need you to set a reminder to get my car checked out on Thursday.,Create Reminder.
143,Remind me about the fishing trip in 2 weeks.,Create Reminder.
144,Remind me to confirm 6pm dinner date with Angel.,Create Reminder.
145,Set up a monthly reminder to pay the water bill on the 20th,Create Reminder.
146,Set up a reminder to do 60 squats every morning.,Create Reminder.
147,Remind the team about the group meeting on the 11th.,Create Reminder.
148,Remind me to change my AC filters tomorrow.,Create Reminder.
149,Remind me in an hour to go get an oil change,Create Reminder.
150,delete my goodnight reminder,Delete Reminder.
151,send me a reminder for Monday to make the dinner reservations for Friday night,Create Reminder.
152,"Delete my reminder to send a gift to Brent, it's already done",Delete Reminder.
153,Make me a reminder to buy a ticket,Create Reminder.
154,Delete reminder about Mom's surgery date on Friday.,Delete Reminder.
155,Set up a reminder to schedule an appointment for LJ,Create Reminder.
156,I need to stop at the store on my way home from work; can you remind me at 4:30 p.m.?,Create Reminder.
157,Remind me to check ticket availability for the Sept 9th Mariners Game.,Create Reminder.
158,Delete all reminders about working for Tammy on Sunday,Delete Reminder.
159,Remind me to mail my tax return by next week Monday.,Create Reminder.
160,Please remind me on Mondays Wednesdays and Fridays to do cardio,Create Reminder.
161,Cancel school meeting reminder next week on friday,Delete Reminder.
162,I need to email Peter tommorw at 4PM. Can you remind me at 3PM?,Create Reminder.
163,I want to delete tomorrow's reminder about Luke coming over.,Delete Reminder.
164,Change the time on the reminder for picking up Jason from 4pm to 6pm on Tuesday,Update Reminder Date Time.
165,"I have to respond to Elon's post on Facebook that he tagged me in, please remind me of this tonight.",Create Reminder.
166,Remind me of Lila's soccer practice tomorrow night at 6pm.,Create Reminder.
167,Remind me to pay my mortgage every month on the 1st of the month.,Create Reminder.
168,Remind me to take my daughter to the dentist next Monday.,Create Reminder.
169,Set Birthday dinner reminder for Friday Aug 3rd at 6pm.,Create Reminder.
170,Remind me that my doctor's appointment is tomorrow at 10 am.,Create Reminder.
171,remember take papers when going to doctors appointment,Create Reminder.
172,Remind me that Mom expects thank you cards from the kids.,Create Reminder.
173,Change my 6:00 pm reminder to 6:30 pm.,Update Reminder Date Time.
174,Set a reminder to go visit Dad every week on Tuesdays at 9pm.,Create Reminder.
175,"set up reminder for Wednesday at 9am, school registration",Create Reminder.
176,What reminders do I have next week with Frank?,Get Reminder.
177,set up a reminder for my hair appointment the night before,Create Reminder.
178,Cancel all weather reminders today.,Delete Reminder.
179,set reminder to check account every friday,Create Reminder.
180,Change the time of the softball game to Tuesday at 5:30 PM,Update Reminder Date Time.
181,Remind me to review John's cover letter at 7 pm tomorrow night.,Create Reminder.
182,Send reminder to Joe for dinner date on Thursday.,Create Reminder.
183,delete reminder to pick up jeff from soccer practice on tuesday,Delete Reminder.
