,text,intent
0,Remind me to update my resume Tuesday morning.,Create Reminder.
1,Remind me to check the coffee in 5 minutes,Create Reminder.
2,Remind me to schedule B her yearly checkup on Monday.,Create Reminder.
3,I want to watch the President's speech tonight at 7 pm; remind me 10 minutes before.,Create Reminder.
4,Delete my lunch reminder that is set for tomorrow.,Delete Reminder.
5,Set up a biweekly reminder to email my coworkers about paycheck disbursement.,Create Reminder.
6,remind me to start dinner at 5:00 pm today,Create Reminder.
7,Make the Wednesday dog walk a daily reminder at 7:30pm,Update Reminder Date Time.
8,Please remind me to send an email to jody after 4 P.M.,Create Reminder.
9,"Next week is Phil's retirement party, remind me about it on Monday morning",Create Reminder.
10,"Remind me to change all of the light bulbs that are out in the basement,",Create Reminder.
11,Set a reminder for 8pm so I don't miss my favorite show that comes on at 9pm.,Create Reminder.
12,Delete reminder to return library books.,Delete Reminder.
13,can you remind me to submit my essay at 11:00pm?,Create Reminder.
14,Remind me for Kids4truth Aug 15th at 6pm.,Create Reminder.
15,Set up a weekly reminder for Alisha to water the hydrangea beginning on Sunday.,Create Reminder.
16,Remind me to purchase Troi's hair products from her Trichologist.,Create Reminder.
17,What date do I have my dentist appointment reminder set for?,Get Reminder.
18,Remind me of Nikos art fair on Tuesday at 2:00 pm.,Create Reminder.
19,Remind me tomorrow to make a dental appointment.,Create Reminder.
20,Update my reminder for the meeting next week to include a reminder to bring my report and notes.,Update Reminder Todo.
21,Set a reminder to have Linnea do the grocery shopping on Wednesday next week.,Create Reminder.
22,Set reminder for gym workout,Create Reminder.
23,Remind me at 12pm to pick up balloons for party.,Create Reminder.
24,Remove the reminder to pick up dry cleaning.,Delete Reminder.
25,Set up a reminder to bring Dad to doctors on Wednesday,Create Reminder.
26,DELETE REMINDER TO PROCESS APPLICATION,Delete Reminder.
27,What are my reminders for next Wednesday morning?,Get Reminder.
28,remind me to rsvp to joey's party,Create Reminder.
29,Remove the reminder to take sister out dancing at 6:30 pm.,Delete Reminder.
30,remind my team about tomorrow's meeting,Create Reminder.
31,Remind me to address that recruiter e-mail later today at 3:15pm.,Create Reminder.
32,Remind me that Skylee has a doctor's appointment on Friday at 2:30 pm.,Create Reminder.
33,Remove the alert on my reminders about Soccer practice on Tuesday nights at 7:30pm.,Delete Reminder.
34,Set a reminder to have lunch with Cristina on Frida at 12pm.,Create Reminder.
35,Remind me to purchase the tickets to the concert next Saturday.,Create Reminder.
36,remind me to check my passport before the end of the week,Create Reminder.
37,Remind me about dinner tomorrow night at 6 PM,Create Reminder.
38,Delete Saturday's 9 am reminder please.,Delete Reminder.
39,Remind me to do laundry every Friday night at 6 p.m.,Create Reminder.
40,Please remind me at the end of the day to take the car in to get worked on.,Create Reminder.
41,Remind me about my date tomorrow with Eric,Create Reminder.
42,Remind me to start cooking at 5pm,Create Reminder.
43,Remind me to make doctors appointment this Thursday.,Create Reminder.
44,Remind me to eat dinner tomorrow night.,Create Reminder.
45,Can you remind me to submit my survey by this day end?,Create Reminder.
46,I need to know what reminders that I have for Sunday,Get Reminder.
47,remind me to pick up dad on Monday at 10:45 for Dr.  Appt,Create Reminder.
48,Set up a reminder for Toby's vet appointment on August 25th at 12:30 PM.,Create Reminder.
49,Delete my reminder to meet Lisa Sunday afternoon,Delete Reminder.
50,Remind me to go pick up my prescriptions at 4:45PM next Wednesday.,Create Reminder.
51,"Sister has hair appointment next Thursday, remind me to pick her up at 6:00 pm.",Create Reminder.
52,Remind me to deposit money into my bank account,Create Reminder.
53,what are my reminders today?,Get Reminder.
54,Delete weekly status call reminders.,Delete Reminder.
55,Set up a weekly reminder to take the trash out every Wednesday night.,Create Reminder.
56,Set lunch meeting reminder For Wed at 1:00pm,Create Reminder.
57,Set a reminder to change the heating filter on  the 5th of each month,Create Reminder.
58,reminde me take my  meds at 12am today,Create Reminder.
59,Remind me about work meeting at noon tomorrow.,Create Reminder.
60,Remind me to write the notes on each Saturday and Wednesday.,Create Reminder.
61,I need to bring Jake a book on Thursday; will you remind me an hour before I leave at 4pm?,Create Reminder.
62,can you remind me to order school uniforms for Lewis on this sunday please.,Create Reminder.
63,Remind me to organise meeting.,Create Reminder.
64,Do I have any reminders set up?,Get Reminder.
65,Please update the soup reminder to before Tuesday.,Update Reminder Date Time.
66,Alert me to do laundry on Sunday.,Create Reminder.
67,Delete all reminders to purchase supplies from Darice,Delete Reminder.
68,set a reminder for 6pm for me to check the garden to see if it needs to be watered,Create Reminder.
69,Please send an email reminder to Bradley to contact the office Tuesday about student registration .,Create Reminder.
70,Delete my reminder about going bowling this Sunday because I canceled.,Delete Reminder.
71,Please create a reminder to set my kids up for daycare.,Create Reminder.
72,Set up a reminder to pay tuition tonight.,Create Reminder.
73,Remind me that Sophia does not like Vanilla ice cream on Saturday night.,Create Reminder.
74,Delete the reminder about my pills.,Delete Reminder.
75,Delete the reminder about breakfast tomorrow,Delete Reminder.
76,Remind me to switch the meeting time to 4:00 pm,Create Reminder.
77,I need a reminder to get a workout in tomorrow at 6 am,Create Reminder.
78,Change the reminder to meet Tom to 1:30pm.,Update Reminder Date Time.
79,make a reminder for me to pay my monthly bills by friday,Create Reminder.
80,Remind to put the meatloaf in the oven by 5:00.,Create Reminder.
81,remind me to turn the sprinklers off at 7pm tonight.,Create Reminder.
82,revise the dart team reminder to to friday night,Update Reminder Date Time.
83,Please remind me every day next week to pick up my grand daughter after school at 3 pm.,Create Reminder.
84,remind me to water the plants everyday this week at 10AM,Create Reminder.
85,Remove all the reminders I currently have set,Delete Reminder.
86,Remind me to send a thank you card to Kenny.,Create Reminder.
87,Remind me to forward the email to Rebecca on Monday morning.,Create Reminder.
88,Remind me to check the DOW on the 1st and 15th of the month.,Create Reminder.
89,Can you set a reminder to text John that our concert tickers are $153.00 tomorrow at 9 am.,Create Reminder.
90,Set up a reminder for my Doctors appointment on September 3rd and 10 am.,Create Reminder.
91,Delete reminder about cake,Delete Reminder.
92,Set a daily reminder to water the plants at 5 pm each day moving forward.,Create Reminder.
93,Delete the library reading this weekend.,Delete Reminder.
94,Set a reminder for my daily vitamins at 7AM,Create Reminder.
95,What reminders do I have for tomorrow?,Get Reminder.
96,Cancel all reminders after 2pm today,Delete Reminder.
97,Are there any reminders for me on Tuesday?,Get Reminder.
98,Please alert me 15 minutes before 9:30 pm to start getting ready for bed.,Create Reminder.
99,Remind me to make chicken dip for the watch party tomorrow.,Create Reminder.
100,remind david to go to the doctor on monday,Create Reminder.
101,What reminders do I have for Friday?,Get Reminder.
102,Remind me to defrost meat on sunday,Create Reminder.
103,REMIND ME TO DO MY SCHEDULE REQUESTS EVERY SIX WEEKS.,Create Reminder.
104,Weekly reminder for takeout on Friday,Create Reminder.
105,Delete my reminder for 8:00 am tomorrow.,Delete Reminder.
106,"On Saturdays and Sundays, remind me of how thankful I am for everything I have!!",Create Reminder.
107,I need to submit my application to the school this afternoon; Can you remind me at 1 PM?,Create Reminder.
108,Remind me to mail the mortgage payment tomorrow,Create Reminder.
109,Set a reminder to turn on my alarm every Sunday at 5:00 PM.,Create Reminder.
110,Remind me to send Dean's care package on the 20th.,Create Reminder.
111,"Remind me to eat a meal at 10, 2 and 5 every day",Create Reminder.
112,Delete reminder for dinner party next Sunday.,Delete Reminder.
113,Do I have any reminders today,Get Reminder.
114,Remind me to move my car across the street tomorrow morning.,Create Reminder.
115,I need to erase this Friday's reminder for dinner with my sister,Delete Reminder.
116,Set weekly reminders to make smoothies for mom and dad.,Create Reminder.
117,Remind me to talk to George about his behavior tonight at 9 pm.,Create Reminder.
118,Remind me this afternoon to check the date and location of the art event coming up.,Create Reminder.
119,What reminders do I have for Thursday?,Get Reminder.
120,Remind me every 4 weeks to pick up prescription.,Create Reminder.
121,Create a reminder to register Matthew for CYO basketball by August 10th.,Create Reminder.
122,Remind Charles about his haircut tomorrow at 10:30am is the new salon's location!,Create Reminder.
123,Reminder to organize the pictures I've taken every 3 month,Create Reminder.
