,text,intent
0,Will it rain tomorrow?,Get Weather.
1,Tell me the local weather.,Get Weather.
2,Is there a lightning delay?,Get Weather.
3,Do I need rain gear?,Get Weather.
4,Show me the latest weather news in Florida,Get Weather.
5,Should I bring a coat tonight?,Get Weather.
6,DID THE NEWS SAY IT WAS GOING TO BE HEAVY RAINS,Get Weather.
7,Weather for the weekend,Get Weather.
8,What does the weather look like?,Get Weather.
9,Do I need an umbrella?,Get Weather.
10,When is it going to rain in Seattle?,Get Weather.
11,is it hot outside,Get Weather.
12,How many inches of snow are we expected to get today?,Get Weather.
13,whats the high today,Get Weather.
14,when will it start hailing?,Get Weather.
15,is it going to snow today,Get Weather.
16,What is the forecast for tomorrow morning?,Get Weather.
17,Will it rain today?,Get Weather.
18,Is it sunny enough to wear sunglasses today?,Get Weather.
19,what does the weather forecast for Sunday look like,Get Weather.
20,What will the weather be like tomorrow?,Get Weather.
21,when is is going to get cooler,Get Weather.
22,Any days above ninety degrees this week?,Get Weather.
23,is it going to snow this weekend?,Get Weather.
24,should I wear a jacket today,Get Weather.
25,is it snowing in Juneau?,Get Weather.
26,What is the temperature at the beach?,Get Weather.
27,What time is the storm supposed to hit this afternoon?,Get Weather.
28,How windy will it be at Newport Beach today?,Get Weather.
29,What's the weather in New York?,Get Weather.
30,Should I pack a poncho today?,Get Weather.
31,What is the forecast high for Eugene today,Get Weather.
32,What's the weather going to be tonight?,Get Weather.
33,Do I need an umbrella?,Get Weather.
34,Will I need a jacket today?,Get Weather.
35,is it rainy in Miami also,Get Weather.
36,What will be today's high temperature?,Get Weather.
37,Will it be sunny today?,Get Weather.
38,how cold will it be today,Get Weather.
39,What is the weather in Mission at noon today?,Get Weather.
40,Is it going to snow this weekend or next?,Get Weather.
41,Is it cold in Spain in January?,Get Weather.
42,What is the ten day forecast for Washington?,Get Weather.
43,Will there be a chance of rain today?,Get Weather.
44,Will there be a blizzard on Sunday,Get Weather.
45,what is the temperature going to be this afternoon,Get Weather.
46,will need shovel today,Get Weather.
47,What's the weather forecast for the weekend?,Get Weather.
48,How long will it rain in my area?,Get Weather.
49,How bad will the wind chill factor be tomorrow morning?,Get Weather.
50,What time will it rain tomorrow?,Get Weather.
51,display breaking weather news,Get Weather.
52,Will it be hot tomorrow?,Get Weather.
53,Should I carry an umbrella tomorrow?,Get Weather.
54,Is it going to storm today?,Get Weather.
55,What's the forecast like for this weekend?,Get Weather.
56,Do I need an umbrella?,Get Weather.
57,is it going to rain later today,Get Weather.
58,What is the pollen count for today?,Unsupported Weather.
59,is it going to rain in miami tomorrow?,Get Weather.
60,Are there any tropical storms heading towards Florida?,Get Weather.
61,Will i need a umbrella this week?,Get Weather.
62,is it going to rain on tuesday?,Get Weather.
63,what time is is suppose to rain?,Get Weather.
64,do i need a coat today,Get Weather.
65,will it be sunny tomorrow?,Get Weather.
66,do i need to wear my coat today?,Get Weather.
67,Is it going to snow today?,Get Weather.
68,Are there any current storms in Oregon state?,Get Weather.
69,"Is there a flood warning in Buffalo, New York?",Get Weather.
70,What's the weather tomorrow?,Get Weather.
71,should i take a jacket today,Get Weather.
72,will i need a coat today,Get Weather.
73,Are we expecting alot of rain today in Mississippi?,Get Weather.
74,what is the weather at my location today,Get Weather.
75,weather today,Get Weather.
76,what's the temp in London,Get Weather.
77,Is it going to snow today?,Get Weather.
78,Is it going to rain this afternoon?,Get Weather.
79,Is it going to be hot today,Get Weather.
80,Is there hail projected for this weekend,Get Weather.
81,Are there any weather alerts for this area?,Get Weather.
82,Is it going to snow today?,Get Weather.
83,is it supposed to rain all week?,Get Weather.
84,How much snow are they predicting?,Get Weather.
85,How many days of sunshine this week,Get Weather.
86,what is the following week's forecast in Jacksonville?,Get Weather.
87,What is the weather today?,Get Weather.
88,what's it going to be like tomorrow,Get Weather.
89,Is it going to be cold tomorrow?,Get Weather.
90,do i need a sweatshirt,Get Weather.
91,will it be windy today,Get Weather.
92,Is it too hot to go running?,Get Weather.
93,Is it going to snow today?,Get Weather.
94,do i need to wear a long sleeve shirt,Get Weather.
95,What is the current temperature?,Get Weather.
96,Is there a storm warning,Get Weather.
97,What is today's lows?,Get Weather.
98,Is it clear enough for yard work today,Get Weather.
99,What is my travel forecast for New York City next week,Get Weather.
100,how hot is it,Get Weather.
101,are there any weather alerts for home today?,Get Weather.
102,Will it be sunny today?,Get Weather.
103,Will we get any snow this week?,Get Weather.
104,What is the weather in Spain?,Get Weather.
105,When can I expect snow this week?,Get Weather.
106,Should I bring my umbrella?,Get Weather.
107,How hot will it be today?,Get Weather.
108,Is it going to be sunny today?,Get Weather.
109,Is it supposed to snow this weekend?,Get Weather.
110,Do I need an umbrella today?,Get Weather.
111,What is next week's forecast in Newport Beach?,Get Weather.
112,When is it expected to snow?,Get Weather.
113,whats the weather tomorrow morning,Get Weather.
114,Should I wear shorts today?,Get Weather.
115,will there be flooding tomorrow,Get Weather.
116,Will it get below freezing tonight?,Get Weather.
117,are we under a weather advisory,Get Weather.
118,what is the weather at 1pm today,Get Weather.
119,What will the weather be like for the ballgame in Chicago,Get Weather.
120,Will I need snow tires to drive the Sierra Nevada mountains this afternoon?,Get Weather.
121,am I going to need an umbrella tonight?,Get Weather.
122,What will the weather be like in San Francisco at 6pm?,Get Weather.
123,What is the humidity?,Get Weather.
124,do we need coats,Get Weather.
125,are we supposed to get a blizzard,Get Weather.
126,What is today's low?,Get Weather.
127,Weather for London next week,Get Weather.
128,What will be the temperature tonight?,Get Weather.
129,Is it going to sleet today?,Get Weather.
130,When is the rain suppose to stop?,Get Weather.
131,Is it going to rain tomorrow?,Get Weather.
132,How's the temperature in Honolulu?,Get Weather.
133,what is it like outside,Get Weather.
134,How cold will it be tonight?,Get Weather.
135,What's the high temperature going to be Monday!,Get Weather.
136,How is the weather in San Francisco?,Get Weather.
137,will there be a lot of wind today,Get Weather.
138,what is the chance of rain this weekend,Get Weather.
139,Will I need a coat?,Get Weather.
140,what is the chance of rain today?,Get Weather.
141,Should I wear shorts or pants today?,Get Weather.
142,What is the forecast for tomorrow in Irvine?,Get Weather.
143,How low will the temperature be today?,Get Weather.
144,is it going to snow today,Get Weather.
145,Is it raining in Seattle right now?,Get Weather.
146,weather now,Get Weather.
147,When will it be sunny in Los Angeles next week?,Get Weather.
148,Will the hurricane affect my area?,Get Weather.
149,What is the current temperature at Myrtle Beach?,Get Weather.
150,What is the temperature in Miami?,Get Weather.
151,When will it rain this week?,Get Weather.
152,what's the hottest temperature this week,Get Weather.
153,What will be the low temperature today,Get Weather.
154,is there going to be chances of hail today?,Get Weather.
155,Please show me a weather report,Get Weather.
156,What's the weather forecast for Saturday in Toledo,Get Weather.
157,Will the weather be nice enough that I can wear sandals tomorrow?,Get Weather.
158,what is the three day forecast for new york city,Get Weather.
159,How high are the wind gusts during this storm?,Get Weather.
160,What is the average temperature in Hawaii?,Get Weather.
161,what is the weather in philadelphia?,Get Weather.
162,Is there severe weather predicted for my area today?,Get Weather.
163,Will it rain In Georgia on Friday,Get Weather.
164,is it going to rain tomorrow,Get Weather.
165,when will it snow again,Get Weather.
166,what kind of weather will i see today,Get Weather.
167,Is there a flood warning in Chicago?,Get Weather.
168,whats the forecast for tomorrow,Get Weather.
169,"hi bot, tell me the temperature today",Get Weather.
170,What is the temperature in Iceland right now?,Get Weather.
171,What is the humidity today?,Get Weather.
172,Will it be raining in Canada this week?,Get Weather.
173,is it hot today in Alabama?,Get Weather.
174,Do I need to pack an umbrella?,Get Weather.
175,will it rain in Orlando tomorrow?,Get Weather.
176,forecast for next week please,Get Weather.
177,Should I wear a sweatshirt today?,Get Weather.
178,Will it be cloudy tomorrow?,Get Weather.
179,Will it be cold this weekend?,Get Weather.
180,how much rain is expected today,Get Weather.
181,will it snow today,Get Weather.
182,How warm will it be this afternoon at 3:00 pm?,Get Weather.
183,Should I expect to rise early because of snow overnight,Get Weather.
184,Is hail predicted today?,Get Weather.
185,Should I take my umbrella,Get Weather.
186,Will it stop snowing by 1?,Get Weather.
187,What is the weather in Chicago at 5 pm today?,Get Weather.
188,Should I carry an umbrella Wednesday?,Get Weather.
189,is there a tornado warning for denton for next week,Get Weather.
190,Tomorrows forecast,Get Weather.
191,Show me the 10 day forecast please.,Get Weather.
192,should I bring an umbrella,Get Weather.
193,At this time of the year how is the skiing weather in Colorado Springs.,Unsupported Weather.
194,how warm is it today?,Get Weather.
195,When is it going to rain?,Get Weather.
196,What is the temperature tonight?,Get Weather.
197,Should I bring a coat to work today?,Get Weather.
198,London weather for next week,Get Weather.
199,Should I wear shorts today?,Get Weather.
200,is it going to hail today?,Get Weather.
201,should i wear a jacket tomorrow,Get Weather.
202,hows the humidity in rockaway beach now,Get Weather.
203,how hot will it be today,Get Weather.
204,"Is there rain in the ten-day forecast for Bellevue, Washington?",Get Weather.
205,What day will be the warmest this week?,Get Weather.
206,What is going on with the wind right now?,Get Weather.
207,Is it going to be cold in the morning?,Get Weather.
208,is it raining,Get Weather.
209,will it be this hot all week?,Get Weather.
210,Oklahoma City weather next Wednesday,Get Weather.
211,Is it going to snow today?,Get Weather.
212,Will it be cloudy tomorrow?,Get Weather.
213,Is it going to be humid today?,Get Weather.
214,Chance of rain?,Get Weather.
215,low temperature on Friday,Get Weather.
216,Do I need to take my umbrella to work,Get Weather.
217,Will it rain today?,Get Weather.
218,When will it stop raining,Get Weather.
219,what's the humidity like today,Get Weather.
220,WILL IT BE COLD TODAY?,Get Weather.
221,Will I need to put on the air conditioner today?,Get Weather.
222,Chicago weather,Get Weather.
223,what is the current temperature in williston VT,Get Weather.
224,what is the wind like today,Get Weather.
225,What's the high for today?,Get Weather.
226,is it going to be sunny all week,Get Weather.
227,What is the temperature in England this week?,Get Weather.
228,How cold is it supposed to get tonight?,Get Weather.
229,Weather conditions today,Get Weather.
230,ARE THERE ANY STORMS COMING THROUGH,Get Weather.
231,are the roads icy today,Get Weather.
232,when is the blizzard warning in effect until?,Get Weather.
233,"What is the temperature in Nashville, Tn?",Get Weather.
234,Is the air pressure dropping in Miami due to the hurricane?,Get Weather.
235,What is the heat index right now?,Get Weather.
236,What's the weather forecast for the next 10 days here?,Get Weather.
237,has the temperature been warm enough to heat the ocean water,Get Weather.
238,whats the forecast for next week,Get Weather.
239,what is the weather in Seattle,Get Weather.
240,how much snow is predicted/,Get Weather.
241,how much rain is forecast  for today,Get Weather.
242,Any tropical depressions in the Caribeans today?,Get Weather.
243,what is the temperature right now,Get Weather.
244,is it going to rain later today,Get Weather.
245,should I bring an umbrella to work today?,Get Weather.
246,Update of the weather.,Get Weather.
