,text,intent
0,Was there a hurricane in the southeast today?,Get Weather.
1,will I need an umbrella  today?,Get Weather.
2,Is it going to snow today?,Get Weather.
3,how many inches of rain are we suppose to get tomorrow?,Get Weather.
4,DID THE NEWS SAY IT WAS GOING TO BE HEAVY RAINS,Get Weather.
5,Is it going to storm this week?,Get Weather.
6,What is the humidity for today?,Get Weather.
7,what is the weather in Juneau Alaska,Get Weather.
8,is it going to snow thursday,Get Weather.
9,is it going to rain tomorrow?,Get Weather.
10,What is the weather like today?,Get Weather.
11,Should I bring a jacket to Central Park today?,Get Weather.
12,When will the temp start cooling off?,Get Weather.
13,is it going to rain today?,Get Weather.
14,will it rain in quincy today,Get Weather.
15,is it snowing in canada,Get Weather.
16,Is it forecast to rain today?,Get Weather.
17,is it going to rain today?,Get Weather.
18,What is the Temperature in beirut today?,Get Weather.
19,How much rain will we get?,Get Weather.
20,What does the temperature looks like for today?,Get Weather.
21,do I need to carry an umbrella tomorrow,Get Weather.
22,what will the temperature will be like today,Get Weather.
23,what will the weather be like in Dallas tomorrow,Get Weather.
24,will it rain this week,Get Weather.
25,Is it going to rain Saturday?,Get Weather.
26,Will it be cold tomorrow,Get Weather.
27,Should I wear a coat today,Get Weather.
28,What's next week's forecast?,Get Weather.
29,Is it going to be warm this week?,Get Weather.
30,When will the rain stop?,Get Weather.
31,What time will it rain on Tuesday?,Get Weather.
32,What's the low for today?,Get Weather.
33,Is it gonna be rainy tomorrow morning?,Get Weather.
34,Will I need a jacket next week in Boston?,Get Weather.
35,what is the weather in victorville like?,Get Weather.
36,What clothes should I wear today based on the weather forecast.,Get Weather.
37,What is the forecast for next week?,Get Weather.
38,Will it be nice out tonight?,Get Weather.
39,what percent chance of rain is there for today?,Get Weather.
40,is it going to rain monday,Get Weather.
41,Will there be storms in Bordentown today,Get Weather.
42,how fast will the winds be this weekend,Get Weather.
43,Will there be clear skies tonight to see the eclipse?,Get Weather.
44,Weekly weather forecast in Bahamas,Get Weather.
45,Do I need to bring a jacket?,Get Weather.
46,will it be cold tomorrow,Get Weather.
47,what's the weather today,Get Weather.
48,What will the weather be like over the weekend?,Get Weather.
49,What's next week's forecast in Barcelona?,Get Weather.
50,What's today's high?,Get Weather.
51,is there snow on the forecast,Get Weather.
52,Do I need an umbrella on Wednesday?,Get Weather.
53,dust storms in chandler,Get Weather.
54,What is the weather for today?,Get Weather.
55,should I bring an umbrella,Get Weather.
56,do i need to wear a sunhat today?,Get Weather.
57,Do I need a sweater after 8 p.m. tonight?,Get Weather.
58,is it going to be sunny today,Get Weather.
59,is it going to be hot tomorrow,Get Weather.
60,Will there be hail tomorrow?,Get Weather.
61,Will the fog be bad on my drive to work?,Get Weather.
62,whats next week forecast for Dallas,Get Weather.
63,rain in chandler today,Get Weather.
64,how many times is it expected to snow in Dallas this week,Get Weather.
65,What is the weather like in London?,Get Weather.
66,Is there rain in the 5 day forecast?,Get Weather.
67,What is the temperature going to be tonight?,Get Weather.
68,What's the weather supposed to be like tomorrow?,Get Weather.
69,how much snow are we getting,Get Weather.
70,will the weather be nice during the marathon Saturday,Get Weather.
71,will it snow today,Get Weather.
72,is it going to rain tomorrow,Get Weather.
73,Will it be sunny for the party on Saturday?,Get Weather.
74,How hot is it in Dubai today?,Get Weather.
75,What is the temperature today?,Get Weather.
76,Is the sun going to make an appearance today?,Get Weather.
77,Will it rain tomorrow?,Get Weather.
78,how warm is it today?,Get Weather.
79,Do I need rainboots today?,Get Weather.
80,Is it too cold to wear a tank top?,Get Weather.
81,when will the rain stop,Get Weather.
82,do I need to bring an umbrella today,Get Weather.
83,Should I wear a heavy coat today?,Get Weather.
84,will it snow this morning,Get Weather.
85,Do you think we will be having any severe thunderstorms?,Get Weather.
86,Will it snow tomorrow morning?,Get Weather.
87,What will the high be today?,Get Weather.
88,what is the high tomorrow?,Get Weather.
89,Do I have any active severe weather warnings?,Get Weather.
90,Is it humid today?,Get Weather.
91,what is the low tonight,Get Weather.
92,what is the forecast for florida beaches?,Get Weather.
93,What is the high for the week?,Get Weather.
94,Should I wear my rain boots tomorrow?,Get Weather.
95,is going to be sunny tomorrow?,Get Weather.
96,should i wear pants,Get Weather.
97,will it rain this weekend?,Get Weather.
98,Is it going to hail today,Get Weather.
99,How hot is it going to get next week?,Get Weather.
100,Do I need a coat today?,Get Weather.
101,What is the forecast for the rest of the week?,Get Weather.
102,How long is it going to rain today?,Get Weather.
103,when will it snow next?,Get Weather.
104,What is the current weather in San Francisco?,Get Weather.
105,Is it going to be cloudy today?,Get Weather.
106,what the weather in st paul this weekend,Get Weather.
107,Do I need a jacket today,Get Weather.
108,should I carry an umbrella,Get Weather.
109,What is the high for tomorrow?,Get Weather.
110,What is the current temperature on Mount Washington?,Get Weather.
111,I want to see the weather for the next 3 days,Get Weather.
112,Is it going to rain in Orange Beach tomorrow?,Get Weather.
113,how many inches of rain in hilo this month,Get Weather.
114,What is low temperate on Thursday?,Get Weather.
115,When will it rain this upcoming week?,Get Weather.
116,What will the temperature be on Friday?,Get Weather.
117,What time is sunset tonight?,Get Sunset.
118,What is the temperate at Lake Vermilion?,Get Weather.
119,What will the wind gust be?,Get Weather.
120,Is it going to be hot today?,Get Weather.
121,Is it going to rain this week?,Get Weather.
122,what's the weather like today,Get Weather.
123,should i wear  a sweater,Get Weather.
124,Will I need a jacket on Saturday?,Get Weather.
125,What is the temperature average for this month?,Get Weather.
126,What is the 3-day forecast for Charlotte?,Get Weather.
127,What's the temperature in Arizona today?,Get Weather.
128,Weather in houston for tomorrow?,Get Weather.
129,is it going to rain today?,Get Weather.
130,What's today's temp,Get Weather.
131,What will the weather be like today?,Get Weather.
132,Should I expect storms?,Get Weather.
133,How many inches will it snow?,Get Weather.
134,What are the temperatures for this weekend?,Get Weather.
135,what is the temperature going to be tonight?,Get Weather.
136,What is the high temperature today?,Get Weather.
137,Is it more likely to sleet or snow this week,Get Weather.
138,What's the weather like in Montreal today?,Get Weather.
139,What is my local 7 day forecast?,Get Weather.
140,Will it hail today,Get Weather.
141,tomorrow's weather in phoenix,Get Weather.
142,Will the morning be hot?,Get Weather.
143,Rain or shine today?,Get Weather.
144,How hot will it be today?,Get Weather.
145,"It's supposed to rain in Norcross today, isn't it?",Get Weather.
146,what is next week's weather looking like,Get Weather.
147,Are we done with the hail?,Get Weather.
148,What's next week weather in Vegas,Get Weather.
149,What are the wind gusts in Chicago tomorrow?,Get Weather.
150,How is the weather in Washington DC?,Get Weather.
151,What's the weather today?,Get Weather.
152,will it rain this weekend,Get Weather.
153,what will the weather be like tonight,Get Weather.
154,is there a chance of rain on friday,Get Weather.
155,what is the weather in Fiji?,Get Weather.
156,What is the temperature?,Get Weather.
157,Is it too hot to go outside today?,Get Weather.
158,"What is the weather like in Nashville, TN?",Get Weather.
159,please show me the temperature,Get Weather.
160,Should I carry an umbrella tomorrow?,Get Weather.
161,Should I bring raincoat?,Get Weather.
162,Is it going to rain this week,Get Weather.
163,what is tomorrows forecast,Get Weather.
164,What is the temperature in Florida,Get Weather.
165,what is the weather like in Houston?,Get Weather.
166,weather in des moines,Get Weather.
167,does it look like rain,Get Weather.
168,What will the overnight temperature be?,Get Weather.
169,what is the current temperature?,Get Weather.
170,what is the high today,Get Weather.
171,do i need to wear a jacket today,Get Weather.
172,what's the uV index,Get Weather.
173,How hot will it be today?,Get Weather.
174,Current humidity,Get Weather.
175,What are the high temperatures for next week?,Get Weather.
176,should i wear a long sleeve today,Get Weather.
177,What will the forecast look like for next week?,Get Weather.
178,is it hot for sunday,Get Weather.
179,Is it supposed to storm tomorrow?,Get Weather.
180,is tomorrow going to be sunny?,Get Weather.
181,how is the weather near me,Get Weather.
182,GIVE ME NEXT WEEK'S FORECAST FOR 98226.,Get Weather.
183,Where is the tornado warning?,Get Weather.
184,Will it rain today or tomorrow?,Get Weather.
185,Should I wear shorts today?,Get Weather.
186,how cold is it right now,Get Weather.
187,Is it snowing in Kiev?,Get Weather.
188,Is it going to rain tomorrow?,Get Weather.
189,whats the next 10 day forecast,Get Weather.
190,3 day forecast for Hawaii,Get Weather.
191,How many inches of rain will we get today?,Get Weather.
192,what is the weather like in new york today?,Get Weather.
193,Is it going to snow?,Get Weather.
194,Is it going to be sunny today?,Get Weather.
195,What is the weather going to be like over this weekend,Get Weather.
196,is it hot?,Get Weather.
197,what's the high for today,Get Weather.
198,Is it going to be cold today?,Get Weather.
199,what is the weather in france today,Get Weather.
200,do i need an umbrella tomorrow,Get Weather.
201,what is the weather like in los angeles,Get Weather.
202,How cold is it outside?,Get Weather.
203,do I need an umbrella,Get Weather.
204,What's the weather like in yellowstone?,Get Weather.
