,Unnamed: 0,utterance,intent,label
0,0,How do I locate my card?,Card Arrival.,0
1,1,"I still have not received my new card, I ordered over a week ago.",Card Arrival.,0
2,2,I ordered a card but it has not arrived. Help please!,Card Arrival.,0
3,3,Is there a way to know when my card will arrive?,Card Arrival.,0
4,4,My card has not arrived yet.,Card Arrival.,0
5,5,When will I get my card?,Card Arrival.,0
6,6,Do you know if there is a tracking number for the new card you sent me?,Card Arrival.,0
7,7,i have not received my card,Card Arrival.,0
8,8,still waiting on that card,Card Arrival.,0
9,9,Is it normal to have to wait over a week for my new card?,Card Arrival.,0
10,10,How do I track my card?,Card Arrival.,0
11,11,How long does a card delivery take?,Card Arrival.,0
12,12,I still don't have my card after 2 weeks.  What should I do?,Card Arrival.,0
13,13,still waiting on my new card,Card Arrival.,0
14,14,I am still waiting for my card after 1 week.  Is this ok?,Card Arrival.,0
15,15,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",Card Arrival.,0
16,16,I've been waiting longer than expected for my card.,Card Arrival.,0
17,17,Why hasn't my card been delivered?,Card Arrival.,0
18,18,Where is my new card? I have been waiting a week!,Card Arrival.,0
19,19,My card still hasn't arrived after 2 weeks. Is it lost?,Card Arrival.,0
20,20,"I did not get my card yet, is it lost?",Card Arrival.,0
21,21,Status of the card I ordered.,Card Arrival.,0
22,22,How long should my new card take to arrive?,Card Arrival.,0
23,23,I ordered my card 2 weeks ago and it still isn't here? What do I do?,Card Arrival.,0
24,24,"My card has not arrived yet, where is it?",Card Arrival.,0
25,25,What is the tracking number for my card that was mailed?,Card Arrival.,0
26,26,I think something went wrong with my card delivery as I haven't received it yet.,Card Arrival.,0
27,27,"I'm still waiting for delivery of my new card, why is it taking so long?",Card Arrival.,0
28,28,"I ordered a card a week ago, and it's still not here. What do I do?",Card Arrival.,0
29,29,i want to track the card you sent,Card Arrival.,0
30,30,My card hasn't arrived yet.,Card Arrival.,0
31,31,I was expecting my new card and am wondering why I haven't received it yet?,Card Arrival.,0
32,32,How do I know when my card will arrive?,Card Arrival.,0
33,33,I'm still waiting on my card to be delivered.,Card Arrival.,0
34,34,Does the card you sent have a way to track to it?,Card Arrival.,0
35,35,I ordered a card and I still haven't received it. It's been two weeks. What can I do?,Card Arrival.,0
36,36,"I'm starting to think my card is lost because it still hasn't arrived, can you help?",Card Arrival.,0
37,37,Is there tracking info available?,Card Arrival.,0
38,38,What is the tracking number for the card you sent?,Card Arrival.,0
39,39,Where is the tracking number for the card you sent me?,Card Arrival.,0
40,40,Why won't my card show up on the app?,Card Linking.,1
41,41,I would like to reactivate my card.,Card Linking.,1
42,42,Where do I link the new card?,Card Linking.,1
43,43,"I have received my card, can you help me put it in the app?",Card Linking.,1
44,44,How do I link a card that I already have?,Card Linking.,1
45,45,"I received my new card, but I don't see it in the app anywhere.  What do I do?",Card Linking.,1
46,46,How do I re-add a card to the app?,Card Linking.,1
47,47,How do I add the card to my account?,Card Linking.,1
48,48,Can I put my old card back into the system? I just found it/,Card Linking.,1
49,49,"I have one of your cards already, how do I link it?",Card Linking.,1
50,50,How do I link a new card?,Card Linking.,1
51,51,Can I link an existing card?,Card Linking.,1
52,52,How do I link one your card if I have one already?,Card Linking.,1
53,53,How do I add a card to the app?,Card Linking.,1
54,54,Can I link my new card?,Card Linking.,1
55,55,"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",Card Linking.,1
56,56,Can you tell me how to link one of your cards that I already have?,Card Linking.,1
57,57,How do I view the card I received in the app?,Card Linking.,1
58,58,Where on the website do I go to link my card?,Card Linking.,1
59,59,"I found my card, can I add it to the app?",Card Linking.,1
60,60,How do I link to my credit card with you?,Card Linking.,1
61,61,I've received my card so now I need to know how to sync it to the app.,Card Linking.,1
62,62,"I found my card, I would like to reactivate it.",Card Linking.,1
63,63,How do I link this new card?,Card Linking.,1
64,64,Can I reactivate my lost card that I found this morning in my jacket pocket?,Card Linking.,1
65,65,how do I link an already existing card?,Card Linking.,1
66,66,The app doesn't show the card I received.,Card Linking.,1
67,67,how do I link a card I already have?,Card Linking.,1
68,68,I would like to link my card. How do I do it?,Card Linking.,1
69,69,Can you please show me where I can find the location to link my card?,Card Linking.,1
70,70,Where do I go if I want to link my new card?,Card Linking.,1
71,71,Is there a way to make my old card usable with the app?,Card Linking.,1
72,72,Can I reactivate a card I thought I lost?,Card Linking.,1
73,73,How do I link my card,Card Linking.,1
74,74,Where do I need to go in the app to enter my card info?,Card Linking.,1
75,75,I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,Card Linking.,1
76,76,"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",Card Linking.,1
77,77,"I already have one of your cards, how do I link them?",Card Linking.,1
78,78,How do I link my replacement card?,Card Linking.,1
79,79,Can I link another card to my account?,Card Linking.,1
80,80,I need to know your exchange rates.,Exchange Rate.,2
81,81,What exchange rates do you offer?,Exchange Rate.,2
82,82,How did you come up with your exchange rates?,Exchange Rate.,2
83,83,Where do you guys acquire your exchange rate?,Exchange Rate.,2
84,84,How do I find the exchange rate?,Exchange Rate.,2
85,85,What are your international exchange rates?,Exchange Rate.,2
86,86,How often do your exchange rates change,Exchange Rate.,2
87,87,Please advise what is the exchange rate,Exchange Rate.,2
88,88,How are exchange rates calculated?,Exchange Rate.,2
89,89,what are exchange rates based on,Exchange Rate.,2
90,90,what are exchange rates,Exchange Rate.,2
91,91,What are the most current exchange rates?,Exchange Rate.,2
92,92,Can you explain your exchange rate policy to me?,Exchange Rate.,2
93,93,Is it a good time to exchange?,Exchange Rate.,2
94,94,What is the exchange rate like on this app?,Exchange Rate.,2
95,95,Do you have a list of exchange rates?,Exchange Rate.,2
96,96,Can you tell me where you get your exchange rates?,Exchange Rate.,2
97,97,Will I get a curreng foreign exchange rate?,Exchange Rate.,2
98,98,What currencies is an exchange rate calculated in?,Exchange Rate.,2
99,99,Where do you get your exchange rates from?,Exchange Rate.,2
100,100,What is the base of the exchange rates?,Exchange Rate.,2
101,101,What exchange rate do you use?,Exchange Rate.,2
102,102,The exchange rates are?,Exchange Rate.,2
103,103,What do you base your exchange rates on?,Exchange Rate.,2
104,104,What foreign exchange rate will you use?,Exchange Rate.,2
105,105,How much will I get with the exchange rate?,Exchange Rate.,2
106,106,The exchange rate would be?,Exchange Rate.,2
107,107,What is the exchange rate like?,Exchange Rate.,2
108,108,How do your exchange rates work?,Exchange Rate.,2
109,109,what is the exchange rate?,Exchange Rate.,2
110,110,Where did your guys exchange rates come from?,Exchange Rate.,2
111,111,How are you determining your exchange rates?,Exchange Rate.,2
112,112,I'm trying to figure out the current exchange rate.,Exchange Rate.,2
113,113,From where are you getting your exchange rates?,Exchange Rate.,2
114,114,Can you tell me the foreign exchange rate?,Exchange Rate.,2
115,115,why do your exchange rates change,Exchange Rate.,2
116,116,What kind of foreign exchange rate will I get when I exchange my money?,Exchange Rate.,2
117,117,What is my foreign exchange rate?,Exchange Rate.,2
118,118,when does the rate get determined,Exchange Rate.,2
119,119,What is the current exchange rate for me?,Exchange Rate.,2
120,120,I purchased something in a foreign currency but the rate applied is wrong,Card Payment Wrong Exchange Rate.,3
121,121,I made a currency exchange and think I was charged more than I should of been.,Card Payment Wrong Exchange Rate.,3
122,122,the card payment exchange rate is wrong,Card Payment Wrong Exchange Rate.,3
123,123,The exchange rate was wrong when I bought something outside the country.,Card Payment Wrong Exchange Rate.,3
124,124,The exchange rate on my purchase is wrong.,Card Payment Wrong Exchange Rate.,3
125,125,This rate is too low. Are you sure your using the right exchange rate.,Card Payment Wrong Exchange Rate.,3
126,126,"I bought something, but the exchange rate looks wrong.",Card Payment Wrong Exchange Rate.,3
127,127,The rate applied to my foreign purchase was incorrect,Card Payment Wrong Exchange Rate.,3
