,text,label,label_name
0,How do I locate my card?,11,Card Arrival.
1,"I still have not received my new card, I ordered over a week ago.",11,Card Arrival.
2,I ordered a card but it has not arrived. Help please!,11,Card Arrival.
3,Is there a way to know when my card will arrive?,11,Card Arrival.
4,My card has not arrived yet.,11,Card Arrival.
5,When will I get my card?,11,Card Arrival.
6,Do you know if there is a tracking number for the new card you sent me?,11,Card Arrival.
7,i have not received my card,11,Card Arrival.
8,still waiting on that card,11,Card Arrival.
9,Is it normal to have to wait over a week for my new card?,11,Card Arrival.
10,How do I track my card?,11,Card Arrival.
11,How long does a card delivery take?,11,Card Arrival.
12,I still don't have my card after 2 weeks.  What should I do?,11,Card Arrival.
13,still waiting on my new card,11,Card Arrival.
14,I am still waiting for my card after 1 week.  Is this ok?,11,Card Arrival.
15,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,Card Arrival.
16,I've been waiting longer than expected for my card.,11,Card Arrival.
17,Why hasn't my card been delivered?,11,Card Arrival.
18,Where is my new card? I have been waiting a week!,11,Card Arrival.
19,My card still hasn't arrived after 2 weeks. Is it lost?,11,Card Arrival.
20,"I did not get my card yet, is it lost?",11,Card Arrival.
21,Status of the card I ordered.,11,Card Arrival.
22,How long should my new card take to arrive?,11,Card Arrival.
23,I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,Card Arrival.
24,"My card has not arrived yet, where is it?",11,Card Arrival.
25,What is the tracking number for my card that was mailed?,11,Card Arrival.
26,I think something went wrong with my card delivery as I haven't received it yet.,11,Card Arrival.
27,"I'm still waiting for delivery of my new card, why is it taking so long?",11,Card Arrival.
28,"I ordered a card a week ago, and it's still not here. What do I do?",11,Card Arrival.
29,i want to track the card you sent,11,Card Arrival.
30,My card hasn't arrived yet.,11,Card Arrival.
31,I was expecting my new card and am wondering why I haven't received it yet?,11,Card Arrival.
32,How do I know when my card will arrive?,11,Card Arrival.
33,I'm still waiting on my card to be delivered.,11,Card Arrival.
34,Does the card you sent have a way to track to it?,11,Card Arrival.
35,I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11,Card Arrival.
36,"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11,Card Arrival.
37,Is there tracking info available?,11,Card Arrival.
38,What is the tracking number for the card you sent?,11,Card Arrival.
39,Where is the tracking number for the card you sent me?,11,Card Arrival.
40,Why won't my card show up on the app?,13,Card Linking.
41,I would like to reactivate my card.,13,Card Linking.
42,Where do I link the new card?,13,Card Linking.
43,"I have received my card, can you help me put it in the app?",13,Card Linking.
44,How do I link a card that I already have?,13,Card Linking.
45,"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,Card Linking.
46,How do I re-add a card to the app?,13,Card Linking.
47,How do I add the card to my account?,13,Card Linking.
48,Can I put my old card back into the system? I just found it/,13,Card Linking.
49,"I have one of your cards already, how do I link it?",13,Card Linking.
50,How do I link a new card?,13,Card Linking.
51,Can I link an existing card?,13,Card Linking.
52,How do I link one your card if I have one already?,13,Card Linking.
53,How do I add a card to the app?,13,Card Linking.
54,Can I link my new card?,13,Card Linking.
55,"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",13,Card Linking.
56,Can you tell me how to link one of your cards that I already have?,13,Card Linking.
57,How do I view the card I received in the app?,13,Card Linking.
58,Where on the website do I go to link my card?,13,Card Linking.
59,"I found my card, can I add it to the app?",13,Card Linking.
60,How do I link to my credit card with you?,13,Card Linking.
61,I've received my card so now I need to know how to sync it to the app.,13,Card Linking.
62,"I found my card, I would like to reactivate it.",13,Card Linking.
63,How do I link this new card?,13,Card Linking.
64,Can I reactivate my lost card that I found this morning in my jacket pocket?,13,Card Linking.
65,how do I link an already existing card?,13,Card Linking.
66,The app doesn't show the card I received.,13,Card Linking.
67,how do I link a card I already have?,13,Card Linking.
68,I would like to link my card. How do I do it?,13,Card Linking.
69,Can you please show me where I can find the location to link my card?,13,Card Linking.
70,Where do I go if I want to link my new card?,13,Card Linking.
71,Is there a way to make my old card usable with the app?,13,Card Linking.
72,Can I reactivate a card I thought I lost?,13,Card Linking.
